0.656	-10.131492
0.658	-10.351598
0.66	-10.547779
0.662	-10.79181
0.664	-11.171413
0.666	-11.753577
0.668	-12.570202
0.67	-13.594173
0.672	-14.742551
0.674	-15.88774
0.676	-16.879811
0.678	-17.592763
0.68	-17.951631
0.682	-17.956416
0.684	-17.690056
0.686	-17.299289
0.688	-16.96594
0.69	-16.860672
0.692	-17.111082
0.694	-17.77459
0.696	-18.82408
0.698	-20.167045
0.7	-21.648773
0.702	-23.097006
0.704	-24.342678
0.706	-25.248621
0.708	-25.720732
0.71	-25.709567
0.712	-25.218316
0.714	-24.286854
0.716	-22.975788
0.718	-21.369653
0.72	-19.545007
0.722	-17.573624
0.724	-15.508137
0.726	-13.380447
0.728	-11.216072
0.73	-9.050102
0.732	-6.938361
0.734	-4.978143
0.736	-3.285879
0.738	-1.981194
0.74	-1.145429
0.742	-0.786561
0.744	-0.83122
0.746	-1.124695
0.748	-1.475588
0.75	-1.695694
0.752	-1.65263
0.754	-1.288977
0.756	-0.628659
0.758	0.25336
0.76	1.251811
0.762	2.270997
0.764	3.231169
0.766	4.076504
0.768	4.762341
0.77	5.242427
0.772	5.456153
0.774	5.357265
0.776	4.910673
0.778	4.122758
0.78	3.052533
0.782	1.797291
0.784	0.483036
0.786	-0.770611
0.788	-1.875926
0.79	-2.778679
0.792	-3.462921
0.794	-3.930247
0.796	-4.196607
0.798	-4.284331
0.8	-4.226912
0.802	-4.080175
0.804	-3.919083
0.806	-3.817004
0.808	-3.831359
0.81	-3.970122
0.812	-4.185443
0.814	-4.384814
0.816	-4.458183
0.818	-4.30666
0.82	-3.871233
0.822	-3.147117
0.824	-2.17259
0.826	-1.014642
0.828	0.245385
0.83	1.529336
0.832	2.768628
0.834	3.905842
0.836	4.905888
0.838	5.768767
0.84	6.531163
0.842	7.261659
0.844	8.043195
0.846	8.939568
0.848	9.963539
0.85	11.062474
0.852	12.110369
0.854	12.950919
0.856	13.427815
0.858	13.440574
0.86	12.962083
0.862	12.048165
0.864	10.823228
0.866	9.441984
0.868	8.067119
0.87	6.837397
0.872	5.858085
0.874	5.177033
0.876	4.802215
0.878	4.680997
0.88	4.708112
0.882	4.738416
0.884	4.609224
0.886	4.184962
0.888	3.374717
0.89	2.178489
0.892	0.679217
0.894	-0.968387
0.896	-2.571333
0.898	-3.944602
0.9	-4.957408
0.902	-5.542762
0.904	-5.715019
0.906	-5.534788
0.908	-5.086601
0.91	-4.445423
0.912	-3.659102
0.914	-2.746779
0.916	-1.714834
0.918	-0.56805
0.92	0.664862
0.922	1.936053
0.924	3.184915
0.926	4.354028
0.928	5.411494
0.93	6.363691
0.932	7.25209
0.934	8.154843
0.936	9.146914
0.938	10.293698
0.94	11.612738
0.942	13.070541
0.944	14.571408
0.946	15.967007
0.948	17.067537
0.95	17.683195
0.952	17.641726
0.954	16.834671
0.956	15.241296
0.958	12.942944
0.96	10.115061
0.962	7.014439
0.964	3.923386
0.966	1.119429
0.968	-1.180519
0.97	-2.848857
0.972	-3.866449
0.974	-4.317825
0.976	-4.373649
0.978	-4.266786
0.98	-4.238077
0.982	-4.510817
0.984	-5.234933
0.986	-6.46625
0.988	-8.148944
0.99	-10.125112
0.992	-12.157104
0.994	-13.986535
0.996	-15.377349
0.998	-16.16367
1	-16.278508
1.002	-15.752167
1.004	-14.678752
1.006	-13.19862
1.008	-11.460102
1.01	-9.601962
1.012	-7.747011
1.014	-6.003709
1.016	-4.459778
1.018	-3.171042
1.02	-2.145476
1.022	-1.332041
1.024	-0.630254
1.026	0.087483
1.028	0.934412
1.03	1.969548
1.032	3.168966
1.034	4.436967
1.036	5.623625
1.038	6.593367
1.04	7.2489
1.042	7.574274
1.044	7.623718
1.046	7.497715
1.048	7.303129
1.05	7.111732
1.052	6.949045
1.054	6.783168
1.056	6.556682
1.058	6.208979
1.06	5.693804
1.062	4.999991
1.064	4.129138
1.066	3.100382
1.068	1.928079
1.07	0.632963
1.072	-0.757851
1.074	-2.183755
1.076	-3.549049
1.078	-4.729328
1.08	-5.587422
1.082	-6.010089
1.084	-5.9431
1.086	-5.408785
1.088	-4.509222
1.09	-3.397527
1.092	-2.247554
1.094	-1.218798
1.096	-0.427693
1.098	0.061963
1.1	0.219865
1.102	0.049204
1.104	-0.435667
1.106	-1.201253
1.108	-2.18535
1.11	-3.289069
1.112	-4.373649
1.114	-5.287567
1.116	-5.903226
1.118	-6.152041
1.12	-6.061128
1.122	-5.737349
1.124	-5.341796
1.126	-5.030777
1.128	-4.896799
1.13	-4.943054
1.132	-5.085006
1.134	-5.180704
1.136	-5.083411
1.138	-4.684668
1.14	-3.944602
1.142	-2.891922
1.144	-1.612755
1.146	-0.226726
1.148	1.124214
1.15	2.302897
1.152	3.184915
1.154	3.679356
1.156	3.74794
1.158	3.411401
1.16	2.757463
1.162	1.918509
1.164	1.04606
1.166	0.282069
1.168	-0.266601
1.17	-0.537746
1.172	-0.502656
1.174	-0.164522
1.176	0.449541
1.178	1.291685
1.18	2.283757
1.182	3.322083
1.184	4.285445
1.186	5.05422
1.188	5.539091
1.19	5.692209
1.192	5.513572
1.194	5.043056
1.196	4.339674
1.198	3.476795
1.2	2.519813
1.202	1.537311
1.204	0.596278
1.206	-0.237891
1.208	-0.907779
1.21	-1.38308
1.212	-1.65263
1.214	-1.743543
1.216	-1.697289
1.218	-1.558527
1.22	-1.355965
1.222	-1.095985
1.224	-0.762636
1.226	-0.338374
1.228	0.181586
1.23	0.762155
1.232	1.320395
1.234	1.733492
1.236	1.862685
1.238	1.596325
1.24	0.875398
1.242	-0.265006
1.244	-1.702074
1.246	-3.246005
1.248	-4.683073
1.25	-5.831452
1.252	-6.585873
1.254	-6.933576
1.256	-6.944741
1.258	-6.73899
1.26	-6.442326
1.262	-6.144066
1.264	-5.882491
1.266	-5.649625
1.268	-5.41676
1.27	-5.155185
1.272	-4.85533
1.274	-4.531551
1.276	-4.206177
1.278	-3.896753
1.28	-3.614443
1.282	-3.356058
1.284	-3.127977
1.286	-2.947746
1.288	-2.848857
1.29	-2.860022
1.292	-2.98762
1.294	-3.194966
1.296	-3.407097
1.298	-3.531505
1.3	-3.5012
1.302	-3.306614
1.304	-3.001975
1.306	-2.697335
1.308	-2.504344
1.31	-2.493179
1.312	-2.660651
1.314	-2.927011
1.316	-3.164662
1.318	-3.25717
1.32	-3.139142
1.322	-2.818553
1.324	-2.373556
1.326	-1.91899
1.328	-1.566501
1.33	-1.384675
1.332	-1.391055
1.334	-1.539387
1.336	-1.748328
1.338	-1.917395
1.34	-1.957269
1.342	-1.804152
1.344	-1.435714
1.346	-0.877474
1.348	-0.196422
1.35	0.514935
1.352	1.149733
1.354	1.61068
1.356	1.830785
1.358	1.773366
1.36	1.444803
1.362	0.881778
1.364	0.148092
1.366	-0.671723
1.368	-1.475588
1.37	-2.158235
1.372	-2.623967
1.374	-2.797818
1.376	-2.643106
1.378	-2.174185
1.38	-1.445284
1.382	-0.553695
1.384	0.384147
1.386	1.234267
1.388	1.86428
1.39	2.148185
1.392	1.982308
1.394	1.30604
1.396	0.120977
1.398	-1.497918
1.4	-3.402312
1.402	-5.38805
1.404	-7.233431
1.406	-8.739083
1.408	-9.761459
1.41	-10.241545
1.412	-10.212835
1.414	-9.785383
1.416	-9.134636
1.418	-8.456773
1.42	-7.938408
1.422	-7.705542
1.424	-7.790076
1.426	-8.117044
1.428	-8.517382
1.43	-8.772577
1.432	-8.675284
1.434	-8.08036
1.436	-6.951121
1.438	-5.349771
1.44	-3.418262
1.442	-1.333636
1.444	0.733446
1.446	2.645815
1.448	4.301394
1.45	5.62841
1.452	6.599747
1.454	7.209025
1.456	7.49293
1.458	7.524829
1.46	7.411587
1.462	7.269634
1.464	7.193076
1.466	7.231355
1.468	7.366927
1.47	7.528019
1.472	7.612553
1.474	7.524829
1.476	7.209025
1.478	6.66833
1.48	5.971328
1.482	5.221692
1.484	4.548615
1.486	4.070124
1.488	3.869157
1.49	3.987185
1.492	4.416232
1.494	5.10207
1.496	5.950594
1.498	6.826232
1.5	7.574274
1.502	8.0416
1.504	8.110184
1.506	7.725796
1.508	6.923526
1.51	5.824591
1.512	4.615604
1.514	3.499124
1.516	2.645815
1.518	2.151374
1.52	2.025372
1.522	2.196034
1.524	2.538952
1.526	2.918555
1.528	3.21522
1.53	3.352387
1.532	3.310918
1.534	3.129091
1.536	2.893036
1.538	2.727159
1.54	2.762248
1.542	3.101977
1.544	3.798979
1.546	4.818165
1.548	6.041507
1.55	7.277609
1.552	8.322315
1.554	8.989012
1.556	9.159674
1.558	8.810376
1.56	8.011295
1.562	6.905981
1.564	5.679449
1.566	4.51831
1.568	3.590038
1.57	3.011063
1.572	2.841997
1.574	3.074862
1.576	3.639482
1.578	4.406662
1.58	5.212123
1.582	5.88201
1.584	6.267993
1.586	6.287133
1.588	5.923479
1.59	5.242427
1.592	4.354028
1.594	3.401831
1.596	2.515028
1.598	1.797291
1.6	1.310825
1.602	1.084339
1.604	1.121024
1.606	1.404928
1.608	1.905749
1.61	2.591586
1.612	3.430541
1.614	4.395498
1.616	5.470508
1.618	6.638026
1.62	7.886888
1.622	9.170839
1.624	10.421296
1.626	11.53299
1.628	12.397464
1.63	12.911044
1.632	13.025882
1.634	12.757927
1.636	12.194903
1.638	11.473976
1.64	10.74029
1.642	10.121441
1.644	9.700369
1.646	9.494618
1.648	9.481858
1.65	9.582341
1.652	9.709939
1.654	9.756193
1.656	9.619026
1.658	9.218688
1.66	8.512116
1.662	7.507285
1.664	6.266398
1.666	4.899508
1.668	3.532619
1.67	2.288542
1.672	1.253406
1.674	0.475061
1.676	-0.036925
1.678	-0.296905
1.68	-0.331994
1.682	-0.180472
1.684	0.105028
1.686	0.446351
1.688	0.747801
1.69	0.896133
1.692	0.790865
1.694	0.361818
1.696	-0.413338
1.698	-1.499513
1.7	-2.807388
1.702	-4.207772
1.704	-5.536382
1.706	-6.619367
1.708	-7.28447
1.71	-7.394523
1.712	-6.872968
1.714	-5.734159
1.716	-4.091339
1.718	-2.148666
1.72	-0.164522
1.722	1.599515
1.724	2.931315
1.726	3.711255
1.728	3.921792
1.73	3.645862
1.732	3.022228
1.734	2.215173
1.736	1.368244
1.738	0.585114
1.74	-0.079989
1.742	-0.607924
1.744	-1.000287
1.746	-1.269837
1.748	-1.426144
1.75	-1.478778
1.752	-1.448474
1.754	-1.355965
1.756	-1.226773
1.758	-1.075251
1.76	-0.896614
1.762	-0.673318
1.764	-0.387818
1.766	-0.0449
1.768	0.310779
1.77	0.601063
1.772	0.719091
1.774	0.583519
1.776	0.156067
1.778	-0.528176
1.78	-1.37351
1.782	-2.244364
1.784	-3.008355
1.786	-3.568189
1.788	-3.869639
1.79	-3.903133
1.792	-3.684622
1.794	-3.239625
1.796	-2.601637
1.798	-1.823292
1.8	-0.990717
1.802	-0.228321
1.804	0.326728
1.806	0.548429
1.808	0.376172
1.81	-0.156548
1.812	-0.910969
1.814	-1.678149
1.816	-2.233199
1.818	-2.391101
1.82	-2.064132
1.822	-1.269837
1.824	-0.116673
1.826	1.234267
1.828	2.610726
1.83	3.869157
1.832	4.905888
1.834	5.658714
1.836	6.114876
1.838	6.295107
1.84	6.255233
1.842	6.094141
1.844	5.928264
1.846	5.87244
1.848	6.006418
1.85	6.350931
1.852	6.843777
1.854	7.362142
1.856	7.748125
1.858	7.859773
1.86	7.615743
1.862	7.019224
1.864	6.156345
1.866	5.175438
1.868	4.236001
1.87	3.46563
1.872	2.931315
1.874	2.629866
1.876	2.502268
1.878	2.459204
1.88	2.424114
1.882	2.353936
1.884	2.248668
1.886	2.14021
1.888	2.074816
1.89	2.079601
1.892	2.151374
1.894	2.263022
1.896	2.36829
1.898	2.432089
1.9	2.444849
1.902	2.420924
1.904	2.40019
1.906	2.41614
1.908	2.494293
1.91	2.64103
1.912	2.851566
1.914	3.114737
1.916	3.430541
1.918	3.795789
1.92	4.196126
1.922	4.598059
1.924	4.939383
1.926	5.140349
1.928	5.145134
1.93	4.931408
1.932	4.53745
1.934	4.049389
1.936	3.585253
1.938	3.248714
1.94	3.098787
1.942	3.124306
1.944	3.251904
1.946	3.365147
1.948	3.338032
1.95	3.073267
1.952	2.526192
1.954	1.711163
1.956	0.704736
1.958	-0.376653
1.96	-1.403814
1.962	-2.257124
1.964	-2.855237
1.966	-3.169447
1.968	-3.23484
1.97	-3.132762
1.972	-2.976455
1.974	-2.879162
1.976	-2.936581
1.978	-3.204536
1.98	-3.697382
1.982	-4.395979
1.984	-5.257263
1.986	-6.21265
1.988	-7.171227
1.99	-8.021346
1.992	-8.62903
1.994	-8.863491
1.996	-8.60989
1.998	-7.809215
2	-6.483795
2.002	-4.737302
2.004	-2.748374
2.006	-0.733927
2.008	1.089124
2.01	2.538952
2.012	3.48796
2.014	3.865968
2.016	3.665001
2.018	2.93291
2.02	1.776556
2.022	0.363413
2.024	-1.070466
2.026	-2.257124
2.028	-2.930201
2.03	-2.887137
2.032	-2.046587
2.034	-0.488301
2.036	1.551666
2.038	3.72561
2.04	5.652334
2.042	6.993704
2.044	7.529614
2.046	7.189886
2.048	6.044697
2.05	4.26471
2.052	2.082791
2.054	-0.257031
2.056	-2.523484
2.058	-4.514007
2.06	-6.061128
2.062	-7.032465
2.064	-7.356244
2.066	-7.0213
2.068	-6.102597
2.07	-4.743682
2.072	-3.153497
2.074	-1.564906
2.076	-0.201207
2.078	0.762155
2.08	1.208747
2.082	1.095504
2.084	0.443161
2.086	-0.673318
2.088	-2.134311
2.09	-3.78351
2.092	-5.443874
2.094	-6.927197
2.096	-8.054841
2.098	-8.689639
2.1	-8.767792
2.102	-8.305251
2.104	-7.408878
2.106	-6.241359
2.108	-4.986118
2.11	-3.80265
2.112	-2.783464
2.114	-1.944509
2.116	-1.234748
2.118	-0.569645
2.12	0.122572
2.122	0.870613
2.124	1.636199
2.126	2.315656
2.128	2.768628
2.13	2.857946
2.132	2.495888
2.134	1.671288
2.136	0.463896
2.138	-0.963603
2.14	-2.400671
2.142	-3.633583
2.144	-4.483702
2.146	-4.84257
2.148	-4.687858
2.15	-4.07539
2.152	-3.132762
2.154	-2.030638
2.156	-0.952438
2.158	-0.072014
2.16	0.481441
2.162	0.639343
2.164	0.404882
2.166	-0.156548
2.168	-0.939678
2.17	-1.842431
2.172	-2.789844
2.174	-3.769155
2.176	-4.810671
2.178	-5.970214
2.18	-7.28128
2.182	-8.726323
2.184	-10.21443
2.186	-11.595675
2.188	-12.68185
2.19	-13.291128
2.192	-13.286343
2.194	-12.586151
2.196	-11.182577
2.198	-9.121876
2.2	-6.507719
2.202	-3.485251
2.204	-0.231511
2.206	3.052533
2.208	6.15794
2.21	8.902884
2.212	11.147007
2.214	12.818536
2.216	13.912686
2.218	14.48209
2.22	14.600118
2.222	14.348113
2.224	13.780303
2.226	12.930184
2.228	11.80892
2.23	10.43246
2.232	8.819945
2.234	7.025604
2.236	5.100475
2.238	3.119521
2.24	1.146543
2.242	-0.765826
2.244	-2.580902
2.246	-4.268381
2.248	-5.807527
2.25	-7.172822
2.252	-8.34034
2.254	-9.284563
2.256	-9.99273
2.258	-10.474411
2.26	-10.7631
2.262	-10.917812
2.264	-11.008726
2.266	-11.106019
2.268	-11.259136
2.27	-11.482432
2.272	-11.763147
2.274	-12.051836
2.276	-12.284702
2.278	-12.39635
2.28	-12.326171
2.282	-12.035887
2.284	-11.506356
2.286	-10.743961
2.288	-9.780599
2.29	-8.675284
2.292	-7.499791
2.294	-6.335463
2.296	-5.257263
2.298	-4.314635
2.3	-3.52353
2.302	-2.848857
2.304	-2.222034
2.306	-1.542577
2.308	-0.708407
2.31	0.353843
2.312	1.661719
2.314	3.159396
2.316	4.722467
2.318	6.185054
2.32	7.379687
2.322	8.177172
2.324	8.521686
2.326	8.432368
2.328	7.984181
2.33	7.277609
2.332	6.389211
2.334	5.35886
2.336	4.189747
2.338	2.864326
2.34	1.374624
2.342	-0.252246
2.344	-1.949294
2.346	-3.619228
2.348	-5.148805
2.35	-6.429566
2.352	-7.373788
2.354	-7.917673
2.356	-8.030916
2.358	-7.726277
2.36	-7.064364
2.362	-6.163206
2.364	-5.180704
2.366	-4.293901
2.368	-3.663887
2.37	-3.391147
2.372	-3.496415
2.374	-3.909513
2.376	-4.496462
2.378	-5.097766
2.38	-5.561902
2.382	-5.788388
2.384	-5.722994
2.386	-5.352961
2.388	-4.679883
2.39	-3.697382
2.392	-2.391101
2.394	-0.740307
2.396	1.242241
2.398	3.494339
2.4	5.88839
2.402	8.244161
2.404	10.352712
2.406	12.009886
2.408	13.046617
2.41	13.340091
2.412	12.832891
2.414	11.52661
2.416	9.493023
2.418	6.866107
2.42	3.840448
2.422	0.640938
2.424	-2.505939
2.426	-5.41038
2.428	-7.949573
2.43	-10.062908
2.432	-11.736032
2.434	-12.965754
2.436	-13.726555
2.438	-13.964206
2.44	-13.616502
2.442	-12.64357
2.444	-11.072524
2.446	-9.013418
2.448	-6.667216
2.45	-4.297091
2.452	-2.190135
2.454	-0.606329
2.456	0.258145
2.458	0.313969
2.46	-0.403768
2.462	-1.732378
2.464	-3.397527
2.466	-5.065866
2.468	-6.396071
2.47	-7.109023
2.472	-7.043629
2.474	-6.179156
2.476	-4.625654
2.478	-2.598447
2.48	-0.357514
2.482	1.84195
2.484	3.784624
2.486	5.32058
2.488	6.370071
2.49	6.925121
2.492	7.020819
2.494	6.730534
2.496	6.12923
2.498	5.275921
2.5	4.194531
2.502	2.878681
2.504	1.298065
2.506	-0.560075
2.508	-2.665436
2.51	-4.912749
2.512	-7.121783
2.514	-9.070837
2.516	-10.53183
2.518	-11.3341
2.52	-11.402683
2.522	-10.78224
2.524	-9.627481
2.526	-8.171273
2.528	-6.681571
2.53	-5.411975
2.532	-4.560261
2.534	-4.247646
2.536	-4.512412
2.538	-5.314682
2.54	-6.557163
2.542	-8.10588
2.544	-9.806118
2.546	-11.496787
2.548	-13.024768
2.55	-14.252895
2.552	-15.06952
2.554	-15.404464
2.556	-15.225827
2.558	-14.54637
2.56	-13.415536
2.562	-11.905099
2.564	-10.105972
2.566	-8.121829
2.568	-6.078672
2.57	-4.121644
2.572	-2.41981
2.574	-1.143834
2.576	-0.429288
2.578	-0.341564
2.58	-0.848765
2.582	-1.813722
2.584	-3.019519
2.586	-4.228507
2.588	-5.234933
2.59	-5.92396
2.592	-6.293993
2.594	-6.435946
2.596	-6.49815
2.598	-6.620962
2.6	-6.893702
2.602	-7.317964
2.604	-7.821975
2.606	-8.284516
2.608	-8.570016
2.61	-8.571611
2.612	-8.223907
2.614	-7.514146
2.616	-6.47901
2.618	-5.201439
2.62	-3.797865
2.622	-2.410241
2.624	-1.183708
2.626	-0.236296
2.628	0.374578
2.63	0.668052
2.632	0.749396
2.634	0.76694
2.636	0.873803
2.638	1.168873
2.64	1.661719
2.642	2.266212
2.644	2.830832
2.646	3.188105
2.648	3.210435
2.65	2.843592
2.652	2.116285
2.654	1.135378
2.656	0.046014
2.658	-1.001882
2.66	-1.8839
2.662	-2.518699
2.664	-2.880757
2.666	-2.99719
2.668	-2.931796
2.67	-2.775489
2.672	-2.612802
2.674	-2.512319
2.676	-2.507534
2.678	-2.601637
2.68	-2.775489
2.682	-2.998785
2.684	-3.25079
2.686	-3.51715
2.688	-3.78989
2.69	-4.05944
2.692	-4.297091
2.694	-4.459778
2.696	-4.483702
2.698	-4.30028
2.7	-3.845714
2.702	-3.078533
2.704	-1.979599
2.706	-0.569645
2.708	1.097099
2.71	2.934505
2.712	4.824545
2.714	6.636431
2.716	8.232996
2.718	9.500998
2.72	10.365472
2.722	10.805683
2.724	10.859912
2.726	10.619072
2.728	10.196405
2.73	9.698774
2.732	9.196358
2.734	8.713082
2.736	8.215452
2.738	7.650832
2.74	6.97935
2.742	6.194624
2.744	5.344505
2.746	4.51512
2.748	3.821308
2.75	3.355577
2.752	3.175345
2.754	3.290183
2.756	3.674571
2.758	4.27747
2.76	5.039866
2.762	5.899555
2.764	6.789548
2.766	7.620528
2.768	8.2952
2.77	8.709892
2.772	8.780071
2.774	8.462672
2.776	7.77205
2.778	6.784763
2.78	5.61884
2.782	4.405068
2.784	3.264664
2.786	2.283757
2.788	1.510196
2.79	0.966312
2.792	0.660077
2.794	0.597873
2.796	0.78289
2.798	1.210342
2.8	1.8579
2.802	2.674525
2.804	3.590038
2.806	4.5215
2.808	5.400329
2.81	6.17389
2.812	6.831017
2.814	7.370117
2.816	7.79119
2.818	8.079879
2.82	8.193122
2.822	8.059145
2.824	7.607768
2.826	6.779978
2.828	5.567801
2.83	4.02706
2.832	2.290137
2.834	0.545239
2.836	-0.976362
2.838	-2.052967
2.84	-2.497964
2.842	-2.209274
2.844	-1.183708
2.846	0.476656
2.848	2.578827
2.85	4.861229
2.852	7.039958
2.854	8.835895
2.856	10.012983
2.858	10.411726
2.86	9.976299
2.862	8.762526
2.864	6.949045
2.866	4.811785
2.868	2.677715
2.87	0.873803
2.872	-0.344754
2.874	-0.832815
2.876	-0.58081
2.878	0.302804
2.88	1.628224
2.882	3.17375
2.884	4.738416
2.886	6.16113
2.888	7.341408
2.89	8.228211
2.892	8.796021
2.894	9.044836
2.896	8.982632
2.898	8.622169
2.9	8.000131
2.902	7.164366
2.904	6.180269
2.906	5.122804
2.908	4.071719
2.91	3.090812
2.912	2.237503
2.914	1.551666
2.916	1.06839
2.918	0.79884
2.92	0.739826
2.922	0.851474
2.924	1.05563
2.926	1.239051
2.928	1.269356
2.93	1.02692
2.932	0.435186
2.934	-0.515416
2.936	-1.757898
2.938	-3.166257
2.94	-4.57621
2.942	-5.829857
2.944	-6.791624
2.946	-7.381763
2.948	-7.577944
2.95	-7.424827
2.952	-7.026085
2.954	-6.526859
