0.266	-4.077623
0.268	-3.994056
0.27	-3.823624
0.272	-3.559179
0.274	-3.210068
0.276	-2.794983
0.278	-2.338114
0.28	-1.862004
0.282	-1.380945
0.284	-0.902086
0.286	-0.427624
0.288	0.038041
0.29	0.486662
0.292	0.904496
0.294	1.277797
0.296	1.592822
0.298	1.842973
0.3	2.0266
0.302	2.142054
0.304	2.186586
0.306	2.1503
0.308	2.024401
0.31	1.803938
0.312	1.49881
0.314	1.139802
0.316	0.777496
0.318	0.472368
0.32	0.283243
0.322	0.251905
0.324	0.3921
0.326	0.686233
0.328	1.09472
0.33	1.561485
0.332	2.031548
0.334	2.456529
0.336	2.801791
0.338	3.047544
0.34	3.18334
0.342	3.20863
0.344	3.130011
0.346	2.963427
0.348	2.733618
0.35	2.473022
0.352	2.221772
0.354	2.016704
0.356	1.889154
0.358	1.857267
0.36	1.928189
0.362	2.098621
0.364	2.360867
0.366	2.707779
0.368	3.129461
0.37	3.60942
0.372	4.120167
0.374	4.618269
0.376	5.050947
0.378	5.363772
0.38	5.514412
0.382	5.485824
0.384	5.287903
0.386	4.956934
0.388	4.5402
0.39	4.084431
0.392	3.623165
0.394	3.172894
0.396	2.736367
0.398	2.306438
0.4	1.87376
0.402	1.427888
0.404	0.958374
0.406	0.453125
0.408	-0.098855
0.41	-0.703065
0.412	-1.350707
0.414	-2.015943
0.416	-2.657537
0.418	-3.224912
0.42	-3.674633
0.422	-3.978662
0.424	-4.13425
0.426	-4.155692
0.428	-4.067727
0.43	-3.893446
0.432	-3.644945
0.434	-3.324972
0.436	-2.932978
0.438	-2.471162
0.44	-1.94722
0.442	-1.370499
0.444	-0.744848
0.446	-0.06202
0.448	0.700527
0.45	1.57193
0.452	2.573082
0.454	3.703433
0.456	4.933294
0.458	6.206037
0.46	7.447993
0.462	8.583292
0.464	9.549258
0.466	10.303008
0.468	10.822551
0.47	11.100191
0.472	11.132628
0.474	10.918763
0.476	10.455847
0.478	9.74388
0.48	8.790559
0.482	7.618426
0.484	6.266513
0.486	4.792
0.488	3.265807
0.49	1.768752
0.492	0.381654
0.494	-0.816869
0.496	-1.764143
0.498	-2.418382
0.5	-2.766394
0.502	-2.825221
0.504	-2.645442
0.506	-2.29853
0.508	-1.868601
0.51	-1.438672
0.512	-1.076366
0.514	-0.826766
0.516	-0.704714
0.518	-0.697017
0.52	-0.76629
0.522	-0.860852
0.524	-0.925726
0.526	-0.91528
0.528	-0.805324
0.53	-0.596957
0.532	-0.31382
0.534	0.008902
0.536	0.338771
0.538	0.658744
0.54	0.972119
0.542	1.29759
0.544	1.654398
0.546	2.045842
0.548	2.448282
0.55	2.810038
0.552	3.061838
0.554	3.137158
0.556	2.992016
0.558	2.617065
0.56	2.041994
0.562	1.327828
0.564	0.550437
0.566	-0.21101
0.568	-0.894389
0.57	-1.455715
0.572	-1.879047
0.574	-2.168782
0.576	-2.346361
0.578	-2.442023
0.58	-2.485456
0.582	-2.497551
0.584	-2.484906
0.586	-2.439274
0.588	-2.340863
0.59	-2.168232
0.592	-1.908735
0.594	-1.56897
0.596	-1.180275
0.598	-0.796528
0.6	-0.487001
0.602	-0.317668
0.604	-0.335261
0.606	-0.551875
0.608	-0.935622
0.61	-1.415032
0.612	-1.891692
0.614	-2.260045
0.616	-2.431577
0.618	-2.356257
0.62	-2.030237
0.622	-1.500248
0.624	-0.851506
0.626	-0.18682
0.628	0.394849
0.63	0.81983
0.632	1.050188
0.634	1.088123
0.636	0.963872
0.638	0.721969
0.64	0.404745
0.642	0.042989
0.644	-0.349555
0.646	-0.767389
0.648	-1.202816
0.65	-1.640992
0.652	-2.051678
0.654	-2.393642
0.656	-2.6251
0.658	-2.713615
0.66	-2.646542
0.662	-2.436525
0.664	-2.121501
0.666	-1.757545
0.668	-1.405685
0.67	-1.121998
0.672	-0.943869
0.674	-0.882843
0.676	-0.922427
0.678	-1.026336
0.68	-1.144539
0.682	-1.228106
0.684	-1.238552
0.686	-1.153885
0.688	-0.970808
0.69	-0.703065
0.692	-0.372096
0.694	-0.003193
0.696	0.382753
0.698	0.772548
0.7	1.163443
0.702	1.557636
0.704	1.960626
0.706	2.375711
0.708	2.796843
0.71	3.20643
0.712	3.579182
0.714	3.881562
0.716	4.084431
0.718	4.166898
0.72	4.124015
0.722	3.971726
0.724	3.741368
0.726	3.475273
0.728	3.212478
0.73	2.978271
0.732	2.775402
0.734	2.583528
0.736	2.369113
0.738	2.099171
0.74	1.758856
0.742	1.363563
0.744	0.957825
0.746	0.605415
0.748	0.36571
0.75	0.276646
0.752	0.338221
0.754	0.511402
0.756	0.728566
0.758	0.911093
0.76	0.992461
0.762	0.934184
0.764	0.729665
0.766	0.404195
0.768	0.000655
0.77	-0.433672
0.772	-0.859752
0.774	-1.253946
0.776	-1.609654
0.778	-1.931276
0.78	-2.228158
0.782	-2.506348
0.784	-2.764745
0.786	-2.990155
0.788	-3.161137
0.79	-3.245803
0.792	-3.210068
0.794	-3.021493
0.796	-2.662485
0.798	-2.138544
0.8	-1.489252
0.802	-0.785532
0.804	-0.120846
0.806	0.406394
0.808	0.71867
0.81	0.775847
0.812	0.588921
0.814	0.212321
0.816	-0.268188
0.818	-0.760792
0.82	-1.184673
0.822	-1.488702
0.824	-1.656386
0.826	-1.702567
0.828	-1.667381
0.83	-1.601957
0.832	-1.561273
0.834	-1.588762
0.836	-1.712463
0.838	-1.937324
0.84	-2.2496
0.842	-2.620702
0.844	-3.020393
0.846	-3.422833
0.848	-3.814827
0.85	-4.195276
0.852	-4.569127
0.854	-4.936931
0.856	-5.286042
0.858	-5.588971
0.86	-5.803386
0.862	-5.884204
0.864	-5.79349
0.866	-5.512002
0.868	-5.046887
0.87	-4.427833
0.872	-3.704871
0.874	-2.936277
0.876	-2.180877
0.878	-1.490901
0.88	-0.906484
0.882	-0.456213
0.884	-0.156582
0.886	-0.01089
0.888	-0.01199
0.89	-0.140089
0.892	-0.366049
0.894	-0.652485
0.896	-0.959813
0.898	-1.251197
0.9	-1.498049
0.902	-1.681126
0.904	-1.790532
0.906	-1.826268
0.908	-1.790532
0.91	-1.689922
0.912	-1.537633
0.914	-1.354006
0.916	-1.174227
0.918	-1.045578
0.92	-1.023587
0.922	-1.159383
0.924	-1.484854
0.926	-1.999999
0.928	-2.666334
0.93	-3.412387
0.932	-4.149094
0.934	-4.789589
0.936	-5.269549
0.938	-5.563682
0.94	-5.682984
0.942	-5.670889
0.944	-5.588971
0.946	-5.501556
0.948	-5.464171
0.95	-5.515851
0.952	-5.676936
0.954	-5.947429
0.956	-6.304787
0.958	-6.707227
0.96	-7.094823
0.962	-7.399401
0.964	-7.552241
0.966	-7.500011
0.968	-7.214125
0.97	-6.696231
0.972	-5.976018
0.974	-5.102965
0.976	-4.136999
0.978	-3.136397
0.98	-2.150639
0.982	-1.21821
0.984	-0.368248
0.986	0.378355
0.988	1.002357
0.99	1.486165
0.992	1.816033
0.994	1.980968
0.996	1.978219
0.998	1.813284
1	1.505407
1.002	1.083175
1.004	0.585073
1.006	0.051785
1.008	-0.476555
1.01	-0.971908
1.012	-1.421629
1.014	-1.830666
1.016	-2.218262
1.018	-2.609157
1.02	-3.024791
1.022	-3.473963
1.024	-3.947874
1.026	-4.422335
1.028	-4.86381
1.03	-5.236562
1.032	-5.510903
1.034	-5.663742
1.036	-5.684084
1.038	-5.569179
1.04	-5.326176
1.042	-4.972667
1.044	-4.539439
1.046	-4.063878
1.048	-3.589417
1.05	-3.15399
1.052	-2.779589
1.054	-2.465664
1.056	-2.185275
1.058	-1.893341
1.06	-1.537083
1.062	-1.074167
1.064	-0.481503
1.066	0.235412
1.068	1.049088
1.07	1.916094
1.072	2.786397
1.074	3.613269
1.076	4.357123
1.078	4.980025
1.08	5.448439
1.082	5.731026
1.084	5.802498
1.086	5.651308
1.088	5.285154
1.09	4.734822
1.092	4.047596
1.094	3.277352
1.096	2.473022
1.098	1.667592
1.1	0.874808
1.102	0.091919
1.104	-0.694818
1.106	-1.499148
1.108	-2.329318
1.11	-3.181479
1.112	-4.042437
1.114	-4.886901
1.116	-5.682984
1.118	-6.392202
1.12	-6.97662
1.122	-7.401051
1.124	-7.638556
1.126	-7.678141
1.128	-7.525301
1.13	-7.20258
1.132	-6.747911
1.134	-6.205826
1.136	-5.620859
1.138	-5.029844
1.14	-4.455872
1.142	-3.904991
1.144	-3.368954
1.146	-2.82687
1.148	-2.253998
1.15	-1.628896
1.152	-0.937272
1.154	-0.176924
1.156	0.6439
1.158	1.508706
1.16	2.395503
1.162	3.28285
1.164	4.150405
1.166	4.977276
1.168	5.74697
1.17	6.442993
1.172	7.048302
1.174	7.548054
1.176	7.925753
1.178	8.167107
1.18	8.257272
1.182	8.188549
1.184	7.955442
1.186	7.562898
1.188	7.023562
1.19	6.358327
1.192	5.592481
1.194	4.754065
1.196	3.873865
1.198	2.985418
1.2	2.132158
1.202	1.365762
1.204	0.745609
1.206	0.331074
1.208	0.167789
1.21	0.276096
1.212	0.640601
1.214	1.211274
1.216	1.905648
1.218	2.624212
1.22	3.269105
1.222	3.756761
1.224	4.033302
1.226	4.082782
1.228	3.923345
1.23	3.607221
1.232	3.20643
1.234	2.801791
1.236	2.469174
1.238	2.265755
1.24	2.223421
1.242	2.344923
1.244	2.608818
1.246	2.975522
1.248	3.400503
1.25	3.843627
1.252	4.276855
1.254	4.69029
1.256	5.088332
1.258	5.485274
1.26	5.89761
1.262	6.331937
1.264	6.776161
1.266	7.194544
1.268	7.527712
1.27	7.702542
1.272	7.648114
1.274	7.311648
1.276	6.673901
1.278	5.753567
1.28	4.606723
1.282	3.311439
1.284	1.95128
1.286	0.601017
1.288	-0.680524
1.29	-1.854307
1.292	-2.892844
1.294	-3.775793
1.296	-4.48611
1.298	-5.01335
1.3	-5.356964
1.302	-5.530695
1.304	-5.561482
1.306	-5.484513
1.308	-5.331674
1.31	-5.124956
1.312	-4.870407
1.314	-4.56088
1.316	-4.182631
1.318	-3.730161
1.32	-3.206769
1.322	-2.632247
1.324	-2.031336
1.326	-1.429876
1.328	-0.84051
1.33	-0.26159
1.332	0.321728
1.334	0.929786
1.336	1.578528
1.338	2.271802
1.34	2.999713
1.342	3.738069
1.344	4.453884
1.346	5.111972
1.348	5.675498
1.35	6.108176
1.352	6.373721
1.354	6.435296
1.356	6.263215
1.358	5.840433
1.36	5.173548
1.362	4.294997
1.364	3.260859
1.366	2.148101
1.368	1.033145
1.37	-0.019687
1.372	-0.970258
1.374	-1.804277
1.376	-2.528889
1.378	-3.161137
1.38	-3.716416
1.382	-4.200774
1.384	-4.609261
1.386	-4.935281
1.388	-5.175536
1.39	-5.333873
1.392	-5.423487
1.394	-5.460323
1.396	-5.453725
1.398	-5.403695
1.4	-5.299786
1.402	-5.127705
1.404	-4.873156
1.406	-4.530093
1.408	-4.097415
1.41	-3.579521
1.412	-2.980259
1.414	-2.304028
1.416	-1.560174
1.418	-0.76629
1.42	0.048486
1.422	0.847319
1.424	1.593922
1.426	2.265205
1.428	2.859518
1.43	3.396105
1.432	3.905202
1.434	4.419798
1.436	4.958034
1.438	5.52156
1.44	6.094432
1.442	6.65136
1.444	7.166505
1.446	7.618975
1.448	7.993926
1.45	8.279263
1.452	8.465089
1.454	8.540959
1.456	8.500275
1.458	8.344137
1.46	8.08464
1.462	7.743776
1.464	7.350682
1.466	6.935047
1.468	6.521612
1.47	6.12522
1.472	5.755217
1.474	5.414352
1.476	5.105375
1.478	4.832134
1.48	4.600126
1.482	4.4132
1.484	4.270257
1.486	4.161401
1.488	4.072886
1.49	3.98712
1.492	3.890358
1.494	3.776554
1.496	3.649554
1.498	3.522005
1.5	3.411499
1.502	3.336729
1.504	3.310339
1.506	3.338928
1.508	3.420845
1.51	3.543996
1.512	3.689138
1.514	3.826034
1.516	3.921146
1.518	3.939289
1.52	3.850224
1.522	3.636359
1.524	3.298244
1.526	2.856769
1.528	2.35262
1.53	1.840774
1.532	1.380607
1.534	1.027097
1.536	0.81818
1.538	0.76925
1.54	0.86986
1.542	1.083725
1.544	1.355866
1.546	1.624709
1.548	1.831427
1.55	1.929288
1.552	1.893003
1.554	1.719822
1.556	1.425689
1.558	1.04469
1.56	0.61751
1.562	0.186481
1.564	-0.21156
1.566	-0.547477
1.568	-0.803675
1.57	-0.968609
1.572	-1.037882
1.574	-1.010942
1.576	-0.887791
1.578	-0.673926
1.58	-0.379793
1.582	-0.025734
1.584	0.360212
1.586	0.741761
1.588	1.081526
1.59	1.34707
1.592	1.515303
1.594	1.579078
1.596	1.54774
1.598	1.44713
1.6	1.313533
1.602	1.189283
1.604	1.113413
1.606	1.113963
1.608	1.200278
1.61	1.361364
1.612	1.571381
1.614	1.792943
1.616	1.993063
1.618	2.149751
1.62	2.258058
1.622	2.32733
1.624	2.372962
1.626	2.410347
1.628	2.443334
1.63	2.465325
1.632	2.460927
1.634	2.413646
1.636	2.313585
1.638	2.161296
1.64	1.970522
1.642	1.763254
1.644	1.566433
1.646	1.404247
1.648	1.293741
1.65	1.238763
1.652	1.229966
1.654	1.244811
1.656	1.251958
1.658	1.217871
1.66	1.114512
1.662	0.930336
1.664	0.673588
1.666	0.373407
1.668	0.075426
1.67	-0.169227
1.672	-0.314369
1.674	-0.332512
1.676	-0.219807
1.678	-0.000994
1.68	0.272247
1.682	0.531744
1.684	0.704376
1.686	0.724717
1.688	0.554285
1.69	0.18978
1.692	-0.333612
1.694	-0.947168
1.696	-1.568421
1.698	-2.118752
1.7	-2.542083
1.702	-2.817524
1.704	-2.954419
1.706	-2.984657
1.708	-2.946722
1.71	-2.874151
1.712	-2.790584
1.714	-2.712516
1.716	-2.652589
1.718	-2.624001
1.72	-2.637745
1.722	-2.694923
1.724	-2.781238
1.726	-2.862056
1.728	-2.891744
1.73	-2.824671
1.732	-2.634447
1.734	-2.32437
1.736	-1.929077
1.738	-1.506295
1.74	-1.11815
1.742	-0.81632
1.744	-0.627195
1.746	-0.552974
1.748	-0.576615
1.75	-0.671727
1.752	-0.813021
1.754	-0.979605
1.756	-1.153885
1.758	-1.31772
1.76	-1.450767
1.762	-1.536533
1.764	-1.566771
1.766	-1.551927
1.768	-1.52059
1.77	-1.513992
1.772	-1.574468
1.774	-1.726208
1.776	-1.965912
1.778	-2.259496
1.78	-2.554178
1.782	-2.791684
1.784	-2.92803
1.786	-2.943424
1.788	-2.842814
1.79	-2.64984
1.792	-2.394742
1.794	-2.107206
1.796	-1.809775
1.798	-1.526087
1.8	-1.281984
1.802	-1.109353
1.804	-1.043379
1.806	-1.112652
1.808	-1.328716
1.81	-1.677827
1.812	-2.120951
1.814	-2.604758
1.816	-3.070423
1.818	-3.467365
1.82	-3.760399
1.822	-3.928082
1.824	-3.962168
1.826	-3.862108
1.828	-3.635598
1.83	-3.302431
1.832	-2.893943
1.834	-2.452469
1.836	-2.024739
1.838	-1.648689
1.84	-1.345209
1.842	-1.112102
1.844	-0.930124
1.846	-0.774536
1.848	-0.628844
1.85	-0.495247
1.852	-0.395737
1.854	-0.364949
1.856	-0.435321
1.858	-0.625546
1.86	-0.932324
1.862	-1.328716
1.864	-1.767441
1.866	-2.190223
1.868	-2.538235
1.87	-2.762546
1.872	-2.829619
1.874	-2.730109
1.876	-2.478858
1.878	-2.114353
1.88	-1.689372
1.882	-1.264391
1.884	-0.893289
1.886	-0.617849
1.888	-0.460061
1.89	-0.420477
1.892	-0.479304
1.894	-0.600805
1.896	-0.73935
1.898	-0.847657
1.9	-0.887791
1.902	-0.836662
1.904	-0.694818
1.906	-0.483702
1.908	-0.240149
1.91	-0.003743
1.912	0.194178
1.914	0.338221
1.916	0.432234
1.918	0.490511
1.92	0.527896
1.922	0.549337
1.924	0.545489
1.926	0.493259
1.928	0.36681
1.93	0.147447
1.932	-0.16208
1.934	-0.536481
1.936	-0.929575
1.938	-1.286932
1.94	-1.559624
1.942	-1.716312
1.944	-1.753147
1.946	-1.693771
1.948	-1.583265
1.95	-1.475507
1.952	-1.422179
1.954	-1.463962
1.956	-1.62065
1.958	-1.888943
1.96	-2.240253
1.962	-2.621252
1.964	-2.954969
1.966	-3.151791
1.968	-3.117155
1.97	-2.771892
1.972	-2.070371
1.974	-1.012592
1.976	0.347567
1.978	1.908946
1.98	3.537949
1.982	5.09328
1.984	6.444093
1.986	7.490327
1.988	8.168207
1.99	8.452444
1.992	8.344137
1.994	7.871325
1.996	7.076341
1.998	6.019661
2	4.781004
2.002	3.454932
2.004	2.148101
2.006	0.966621
2.008	0.001205
2.01	-0.68987
2.012	-1.09286
2.014	-1.240751
2.016	-1.203916
2.018	-1.077466
2.02	-0.954315
2.022	-0.908683
2.024	-0.979055
2.026	-1.164881
2.028	-1.431525
2.03	-1.725108
2.032	-1.989003
2.034	-2.180877
2.036	-2.280387
2.038	-2.292483
2.04	-2.241903
2.042	-2.163284
2.044	-2.095111
2.046	-2.068722
2.048	-2.110505
2.05	-2.237504
2.052	-2.456317
2.054	-2.762546
2.056	-3.138596
2.058	-3.550932
2.06	-3.955571
2.062	-4.305782
2.064	-4.563629
2.066	-4.708222
2.068	-4.740109
2.07	-4.679083
2.072	-4.557032
2.074	-4.404742
2.076	-4.244756
2.078	-4.091367
2.08	-3.951723
2.082	-3.835169
2.084	-3.7571
2.086	-3.738407
2.088	-3.794485
2.09	-3.926982
2.092	-4.111709
2.094	-4.299184
2.096	-4.424535
2.098	-4.423985
2.1	-4.255202
2.102	-3.912138
2.104	-3.427231
2.106	-2.860956
2.108	-2.285335
2.11	-1.764143
2.112	-1.339712
2.114	-1.027985
2.116	-0.822367
2.118	-0.704714
2.12	-0.654684
2.122	-0.661281
2.124	-0.724506
2.126	-0.857003
2.128	-1.078565
2.13	-1.410633
2.132	-1.866952
2.134	-2.444772
2.136	-3.118804
2.138	-3.838468
2.14	-4.53614
2.142	-5.136501
2.144	-5.573578
2.146	-5.807235
2.148	-5.829776
2.15	-5.66814
2.152	-5.374007
2.154	-5.010052
2.156	-4.633452
2.158	-4.28599
2.16	-3.986359
2.162	-3.73181
2.164	-3.503101
2.166	-3.272743
2.168	-3.013246
2.17	-2.705368
2.172	-2.345811
2.174	-1.949419
2.176	-1.548079
2.178	-1.182474
2.18	-0.88999
2.182	-0.692619
2.184	-0.587061
2.186	-0.53923
2.188	-0.492498
2.19	-0.380343
2.192	-0.142838
2.194	0.258503
2.196	0.831925
2.198	1.553788
2.2	2.37681
2.202	3.242716
2.204	4.089929
2.206	4.869519
2.208	5.547399
2.21	6.107627
2.212	6.5524
2.214	6.893264
2.216	7.147813
2.218	7.328691
2.22	7.439197
2.222	7.472734
2.224	7.412807
2.226	7.242925
2.228	6.952091
2.23	6.546902
2.232	6.04935
2.234	5.49572
2.236	4.929445
2.238	4.392859
2.24	3.915099
2.242	3.517057
2.244	3.203132
2.246	2.967275
2.248	2.799042
2.25	2.682489
2.252	2.601121
2.254	2.536797
2.256	2.473572
2.258	2.396053
2.26	2.297642
2.262	2.178339
2.264	2.046942
2.266	1.917743
2.268	1.805038
2.27	1.715973
2.272	1.6489
2.274	1.592272
2.276	1.530697
2.278	1.450979
2.28	1.352018
2.282	1.24536
2.284	1.154097
2.286	1.104616
2.288	1.113963
2.29	1.183235
2.292	1.290442
2.294	1.395451
2.296	1.44823
2.298	1.399299
2.3	1.214573
2.302	0.884154
2.304	0.426186
2.306	-0.115898
2.308	-0.681623
2.31	-1.205565
2.312	-1.626697
2.314	-1.902138
2.316	-2.010995
2.318	-1.954917
2.32	-1.758095
2.322	-1.457914
2.324	-1.101106
2.326	-0.738801
2.328	-0.416629
2.33	-0.174175
2.332	-0.03618
2.334	-0.00979
2.336	-0.08621
2.338	-0.241798
2.34	-0.445217
2.342	-0.670628
2.344	-0.897687
2.346	-1.1176
2.348	-1.324318
2.35	-1.507945
2.352	-1.649238
2.354	-1.717411
2.356	-1.677827
2.358	-1.507395
2.36	-1.207214
2.362	-0.810272
2.364	-0.381443
2.366	-0.003193
2.368	0.242559
2.37	0.296988
2.372	0.138651
2.374	-0.209911
2.376	-0.686021
2.378	-1.198967
2.38	-1.649788
2.382	-1.94777
2.384	-2.028588
2.386	-1.865852
2.388	-1.474408
2.39	-0.908133
2.392	-0.254993
2.394	0.380554
2.396	0.890751
2.398	1.186534
2.4	1.211824
2.402	0.954526
2.404	0.448177
2.406	-0.2374
2.408	-1.011492
2.41	-1.782285
2.412	-2.47446
2.414	-3.036337
2.416	-3.443725
2.418	-3.691126
2.42	-3.784039
2.422	-3.73236
2.424	-3.549283
2.426	-3.250751
2.428	-2.858757
2.43	-2.403538
2.432	-1.915333
2.434	-1.421079
2.436	-0.94002
2.438	-0.478754
2.44	-0.03563
2.442	0.392649
2.444	0.804985
2.446	1.191482
2.448	1.533446
2.45	1.805038
2.452	1.979868
2.454	2.032647
2.456	1.942483
2.458	1.694532
2.46	1.282196
2.462	0.712072
2.464	0.007253
2.466	-0.787181
2.468	-1.606905
2.47	-2.3755
2.472	-3.015445
2.474	-3.466816
2.476	-3.698273
2.478	-3.715317
2.48	-3.554781
2.482	-3.274942
2.484	-2.939025
2.486	-2.60146
2.488	-2.295231
2.49	-2.036284
2.492	-1.824069
2.494	-1.653087
2.496	-1.52059
2.498	-1.430975
2.5	-1.390841
2.502	-1.407884
2.504	-1.482105
2.506	-1.603057
2.508	-1.749848
2.51	-1.893891
2.512	-2.005497
2.514	-2.057726
2.516	-2.032436
2.518	-1.92193
2.52	-1.735004
2.522	-1.496399
2.524	-1.247898
2.526	-1.045029
2.528	-0.948267
2.53	-1.009293
2.532	-1.256145
2.534	-1.681126
2.536	-2.238604
2.538	-2.847212
2.54	-3.407439
2.542	-3.820325
2.544	-4.0089
2.546	-3.93248
2.548	-3.594915
2.55	-3.040735
2.552	-2.346361
2.554	-1.607455
2.556	-0.919129
2.558	-0.360001
2.56	0.016599
2.562	0.193629
2.564	0.188131
2.566	0.043538
2.568	-0.181322
2.57	-0.429274
2.572	-0.654134
2.574	-0.827865
2.576	-0.94002
2.578	-0.993349
2.58	-0.994999
2.582	-0.948267
2.584	-0.853705
2.586	-0.708563
2.588	-0.510641
2.59	-0.261041
2.592	0.029794
2.594	0.347018
2.596	0.66809
2.598	0.967721
2.6	1.219521
2.602	1.39765
2.604	1.482866
2.606	1.465273
2.608	1.348719
2.61	1.157395
2.612	0.929786
2.614	0.714821
2.616	0.560333
2.618	0.499857
2.62	0.54274
2.622	0.673038
2.624	0.853366
2.626	1.038643
2.628	1.190382
2.63	1.286594
2.632	1.325628
2.634	1.320131
2.636	1.288243
2.638	1.242062
2.64	1.181036
2.642	1.09472
2.644	0.96992
2.646	0.798388
2.648	0.582874
2.65	0.34042
2.652	0.095768
2.654	-0.121946
2.656	-0.285781
2.658	-0.372096
2.66	-0.3633
2.662	-0.246196
2.664	-0.017487
2.666	0.31623
2.668	0.734613
2.67	1.205226
2.672	1.690133
2.674	2.153599
2.676	2.570333
2.678	2.92989
2.68	3.23282
2.682	3.48462
2.684	3.688039
2.686	3.83593
2.688	3.913449
2.69	3.906302
2.692	3.808991
2.694	3.63526
2.696	3.422494
2.698	3.224023
2.7	3.102522
2.702	3.110768
2.704	3.28285
2.706	3.620416
2.708	4.092128
2.71	4.638061
2.712	5.178496
2.714	5.626568
2.716	5.905307
2.718	5.957536
2.72	5.757416
2.722	5.315392
2.724	4.677095
2.726	3.916198
2.728	3.123413
2.73	2.388356
2.732	1.787445
2.734	1.368511
2.736	1.146949
2.738	1.106815
2.74	1.207425
2.742	1.395451
2.744	1.617562
2.746	1.829228
2.748	2.00076
2.75	2.121162
2.752	2.193183
2.754	2.233317
2.756	2.266304
2.758	2.324581
2.76	2.444983
2.762	2.667095
2.764	3.027751
2.766	3.557741
2.768	4.273006
2.77	5.166951
2.772	6.209886
2.774	7.346834
2.776	8.503024
2.778	9.598738
2.78	10.557007
2.782	11.315705
2.784	11.835248
2.786	12.098594
2.788	12.106291
2.79	11.872634
2.792	11.419064
2.794	10.770872
2.796	9.958295
2.798	9.01542
2.8	7.98513
2.802	6.916355
2.804	5.863524
2.806	4.878315
2.808	4.006362
2.81	3.279002
2.812	2.711077
2.814	2.299291
2.816	2.0255
2.818	1.860016
2.82	1.766003
2.822	1.704978
2.824	1.639004
2.826	1.536195
2.828	1.376758
2.83	1.157945
2.832	0.897899
2.834	0.634003
2.836	0.419039
2.838	0.305784
2.84	0.331624
2.842	0.505355
2.844	0.801687
2.846	1.165642
2.848	1.526299
2.85	1.817683
2.852	1.991963
2.854	2.027699
2.856	1.930938
2.858	1.72477
2.86	1.442182
2.862	1.116162
2.864	0.780795
2.866	0.470169
2.868	0.218919
2.87	0.060032
2.872	0.01495
2.874	0.08972
2.876	0.26565
2.878	0.503705
2.88	0.752206
2.882	0.957825
2.884	1.077677
2.886	1.091422
2.888	1.000158
2.89	0.825327
2.892	0.601566
2.894	0.369559
2.896	0.16559
2.898	0.018798
2.9	-0.054323
2.902	-0.054323
2.904	0.006153
2.906	0.101265
2.908	0.198027
2.91	0.262351
2.912	0.2662
2.914	0.193629
2.916	0.042989
2.918	-0.170876
2.92	-0.423226
2.922	-0.682173
2.924	-0.921328
2.926	-1.121998
2.928	-1.282534
2.93	-1.412283
2.932	-1.533784
