0.8515625	25.592186
0.85546875	23.247863
0.859375	25.201465
0.86328125	22.075702
0.8671875	18.168498
0.87109375	30.28083
0.875	22.075702
0.87890625	18.559219
0.8828125	24.810745
0.88671875	29.108669
0.890625	36.141636
0.89453125	46.691087
0.8984375	52.942613
0.90234375	46.300366
0.90625	29.499389
0.91015625	25.592186
0.9140625	26.373626
0.91796875	31.843712
0.921875	47.081807
0.92578125	30.671551
0.9296875	12.698413
0.93359375	8.791209
0.9375	13.870574
0.94140625	16.214896
0.9453125	14.652015
0.94921875	25.201465
0.953125	15.824176
0.95703125	18.559219
0.9609375	36.532357
0.96484375	31.843712
0.96875	33.406593
0.97265625	23.247863
0.9765625	17.387057
0.98046875	12.698413
0.984375	16.214896
0.98828125	29.108669
0.9921875	27.936508
0.99609375	22.075702
1	27.936508
1.00390625	19.73138
1.0078125	7.619048
1.01171875	4.884005
1.015625	11.526252
1.01953125	5.665446
1.0234375	15.042735
1.02734375	2.539683
1.03125	-7.619048
1.03515625	-5.665446
1.0390625	-9.96337
1.04296875	-0.976801
1.046875	9.181929
1.05078125	2.539683
1.0546875	8.791209
1.05859375	6.837607
1.0625	2.148962
1.06640625	0.19536
1.0703125	4.884005
1.07421875	0.19536
1.078125	0.19536
1.08203125	-4.884005
1.0859375	-12.698413
1.08984375	-20.512821
1.09375	-29.499389
1.09765625	-26.373626
1.1015625	-6.056166
1.10546875	11.916972
1.109375	23.247863
1.11328125	32.625153
1.1171875	42.393162
1.12109375	42.783883
1.125	44.737485
1.12890625	58.021978
1.1328125	56.068376
1.13671875	52.551893
1.140625	56.068376
1.14453125	56.068376
1.1484375	50.989011
1.15234375	51.770452
1.15625	54.505495
1.16015625	51.379731
1.1640625	47.472527
1.16796875	61.538462
1.171875	74.432234
1.17578125	69.352869
1.1796875	68.571429
1.18359375	62.710623
1.1875	46.691087
1.19140625	36.141636
1.1953125	41.221001
1.19921875	43.565324
1.203125	42.393162
1.20703125	41.611722
1.2109375	37.704518
1.21484375	29.89011
1.21875	28.327228
1.22265625	33.797314
1.2265625	31.452991
1.23046875	34.188034
1.234375	35.360195
1.23828125	33.797314
1.2421875	32.625153
1.24609375	25.592186
1.25	28.717949
1.25390625	26.764347
1.2578125	23.247863
1.26171875	25.201465
1.265625	24.810745
1.26953125	22.466422
1.2734375	18.949939
1.27734375	16.214896
1.28125	12.307692
1.28515625	14.261294
1.2890625	15.042735
1.29296875	16.605617
1.296875	18.168498
1.30078125	14.652015
1.3046875	7.228327
1.30859375	-0.586081
1.3125	-4.884005
1.31640625	-9.57265
1.3203125	-1.758242
1.32421875	-4.102564
1.328125	-22.075702
1.33203125	-31.843712
1.3359375	-40.43956
1.33984375	-50.598291
1.34375	-43.956044
1.34765625	-40.43956
1.3515625	-44.737485
1.35546875	-37.704518
1.359375	-35.750916
1.36328125	-35.360195
1.3671875	-29.499389
1.37109375	-27.155067
1.375	-31.452991
1.37890625	-36.532357
1.3828125	-33.406593
1.38671875	-31.452991
1.390625	-28.327228
1.39453125	-20.512821
1.3984375	-16.605617
1.40234375	-16.214896
1.40625	-18.168498
1.41015625	-22.466422
1.4140625	-28.327228
1.41796875	-27.545788
1.421875	-21.294261
1.42578125	-22.857143
1.4296875	-18.949939
1.43359375	-18.949939
1.4375	-26.373626
1.44140625	-33.015873
1.4453125	-33.406593
1.44921875	-33.015873
1.453125	-23.247863
1.45703125	-21.684982
1.4609375	-26.373626
1.46484375	-30.28083
1.46875	-31.062271
1.47265625	-26.764347
1.4765625	-19.73138
1.48046875	-18.559219
1.484375	-15.824176
1.48828125	-18.559219
1.4921875	-18.559219
1.49609375	-12.698413
1.5	-3.711844
1.50390625	-1.367521
1.5078125	-8.400488
1.51171875	-9.96337
1.515625	-11.916972
1.51953125	-0.976801
1.5234375	12.307692
1.52734375	17.387057
1.53125	22.075702
1.53515625	20.903541
1.5390625	24.029304
1.54296875	31.843712
1.546875	35.360195
1.55078125	35.360195
1.5546875	35.360195
1.55859375	34.969475
1.5625	30.671551
1.56640625	33.406593
1.5703125	35.360195
1.57421875	31.452991
1.578125	32.625153
1.58203125	27.936508
1.5859375	20.903541
1.58984375	14.261294
1.59375	14.652015
1.59765625	24.420024
1.6015625	32.234432
1.60546875	40.43956
1.609375	24.029304
1.61328125	4.493284
1.6171875	-1.758242
1.62109375	-0.586081
1.625	0.19536
1.62890625	14.652015
1.6328125	20.1221
1.63671875	20.903541
1.640625	22.857143
1.64453125	21.684982
1.6484375	9.57265
1.65234375	8.400488
1.65625	9.181929
1.66015625	1.367521
1.6640625	5.274725
1.66796875	9.96337
1.671875	10.35409
1.67578125	6.446886
1.6796875	16.214896
1.68359375	14.261294
1.6875	8.400488
1.69140625	0.19536
1.6953125	-11.916972
1.69921875	-14.652015
1.703125	-8.791209
1.70703125	2.539683
1.7109375	12.307692
1.71484375	-6.446886
1.71875	-24.029304
1.72265625	-31.843712
1.7265625	-38.095238
1.73046875	-29.108669
1.734375	-19.340659
1.73828125	-18.168498
1.7421875	-21.684982
1.74609375	-18.949939
1.75	-13.479853
1.75390625	-8.400488
1.7578125	-4.884005
1.76171875	-11.916972
1.765625	-7.228327
1.76953125	1.758242
1.7734375	4.102564
1.77734375	3.321123
1.78125	-5.665446
1.78515625	-16.605617
1.7890625	-14.261294
1.79296875	-6.446886
1.796875	-3.321123
1.80078125	-12.307692
1.8046875	-16.605617
1.80859375	-27.936508
1.8125	-35.750916
1.81640625	-18.559219
1.8203125	-22.075702
1.82421875	-19.73138
1.828125	-19.340659
1.83203125	-11.135531
1.8359375	-10.35409
1.83984375	-10.35409
1.84375	-15.042735
1.84765625	-22.857143
1.8515625	-27.936508
1.85546875	-20.512821
1.859375	-6.056166
1.86328125	-7.228327
1.8671875	0.586081
1.87109375	6.056166
1.875	-9.57265
1.87890625	-16.996337
1.8828125	-3.321123
1.88671875	-8.009768
1.890625	0.19536
1.89453125	18.168498
1.8984375	-0.19536
1.90234375	-13.479853
1.90625	-15.824176
1.91015625	-32.625153
1.9140625	-41.611722
1.91796875	-46.691087
1.921875	-58.412698
1.92578125	-60.757021
1.9296875	-52.551893
1.93359375	-43.956044
1.9375	-36.923077
1.94140625	-38.485958
1.9453125	-46.300366
1.94921875	-50.989011
1.953125	-50.598291
1.95703125	-47.863248
1.9609375	-41.611722
1.96484375	-46.300366
1.96875	-45.909646
1.97265625	-52.942613
1.9765625	-80.683761
1.98046875	-81.855922
1.984375	-77.557998
1.98828125	-64.664225
1.9921875	-46.300366
1.99609375	-47.472527
2	-44.346764
2.00390625	-48.253968
2.0078125	-49.426129
2.01171875	-45.909646
2.015625	-40.43956
2.01953125	-42.393162
2.0234375	-53.724054
2.02734375	-54.505495
2.03125	-54.114774
2.03515625	-58.412698
2.0390625	-53.333333
2.04296875	-62.319902
2.046875	-65.054945
2.05078125	-63.882784
2.0546875	-63.492063
2.05859375	-64.273504
2.0625	-58.412698
2.06640625	-54.505495
2.0703125	-58.803419
2.07421875	-58.412698
2.078125	-66.227106
2.08203125	-83.028083
2.0859375	-65.054945
2.08984375	-43.565324
2.09375	-29.499389
2.09765625	-11.916972
2.1015625	8.400488
2.10546875	-3.711844
2.109375	17.777778
2.11328125	6.446886
2.1171875	2.539683
2.12109375	10.35409
2.125	4.102564
2.12890625	0.19536
2.1328125	18.559219
2.13671875	38.095238
2.140625	51.770452
2.14453125	62.319902
2.1484375	72.087912
2.15234375	62.319902
2.15625	46.300366
2.16015625	53.333333
2.1640625	55.286935
2.16796875	62.319902
2.171875	74.041514
2.17578125	76.385836
2.1796875	72.087912
2.18359375	67.008547
2.1875	72.478632
2.19140625	73.260073
2.1953125	74.822955
2.19921875	67.399267
2.203125	65.836386
2.20703125	54.896215
2.2109375	54.114774
2.21484375	63.882784
2.21875	65.836386
2.22265625	71.306471
2.2265625	60.3663
2.23046875	45.909646
2.234375	37.313797
2.23828125	31.843712
2.2421875	33.797314
2.24609375	33.797314
2.25	31.062271
2.25390625	28.327228
2.2578125	20.903541
2.26171875	12.698413
2.265625	11.135531
2.26953125	12.307692
2.2734375	20.903541
2.27734375	30.671551
2.28125	43.956044
2.28515625	31.062271
2.2890625	6.837607
2.29296875	-10.35409
2.296875	-16.605617
2.30078125	-7.619048
2.3046875	12.698413
2.30859375	11.916972
2.3125	1.758242
2.31640625	-5.665446
2.3203125	-13.479853
2.32421875	-13.479853
2.328125	-8.009768
2.33203125	-0.19536
2.3359375	-0.586081
2.33984375	0.19536
2.34375	4.102564
2.34765625	-0.586081
2.3515625	-12.698413
2.35546875	-13.479853
2.359375	-14.261294
2.36328125	-16.605617
2.3671875	-13.089133
2.37109375	-1.367521
2.375	-5.665446
2.37890625	-12.698413
2.3828125	-1.367521
2.38671875	3.321123
2.390625	7.228327
2.39453125	19.73138
2.3984375	17.777778
2.40234375	-20.512821
2.40625	-40.04884
2.41015625	-37.704518
2.4140625	-33.015873
2.41796875	-5.665446
2.421875	22.857143
2.42578125	16.996337
2.4296875	-18.559219
2.43359375	-19.73138
2.4375	-24.810745
2.44140625	-29.89011
2.4453125	-19.340659
2.44921875	-20.512821
2.453125	-33.015873
2.45703125	-30.671551
2.4609375	-24.810745
2.46484375	-13.089133
2.46875	-8.791209
2.47265625	-16.214896
2.4765625	-36.532357
2.48046875	-38.485958
2.484375	-33.015873
2.48828125	-25.201465
2.4921875	0.976801
2.49609375	-26.764347
2.5	-36.532357
2.50390625	-41.221001
2.5078125	-56.068376
2.51171875	-37.313797
2.515625	-18.559219
2.51953125	-17.387057
2.5234375	-11.135531
2.52734375	-7.228327
2.53125	-4.102564
2.53515625	0.976801
2.5390625	1.367521
2.54296875	-2.930403
2.546875	-10.744811
2.55078125	-16.605617
2.5546875	-7.619048
2.55859375	-13.479853
2.5625	-10.744811
2.56640625	-8.791209
2.5703125	-6.446886
2.57421875	-3.321123
2.578125	0.19536
2.58203125	8.400488
2.5859375	16.996337
2.58984375	18.559219
2.59375	17.387057
2.59765625	9.181929
2.6015625	4.493284
2.60546875	5.274725
2.609375	6.446886
2.61328125	0.19536
2.6171875	9.96337
2.62109375	-5.274725
2.625	-23.247863
2.62890625	-16.996337
2.6328125	-8.400488
2.63671875	-5.274725
2.640625	8.791209
2.64453125	10.744811
2.6484375	-4.102564
2.65234375	13.089133
2.65625	19.340659
2.66015625	0.19536
2.6640625	-13.089133
2.66796875	-23.247863
2.671875	-11.526252
2.67578125	-2.148962
2.6796875	8.791209
2.68359375	19.73138
2.6875	17.387057
2.69140625	4.493284
2.6953125	8.791209
2.69921875	0.976801
2.703125	-12.307692
2.70703125	5.274725
2.7109375	18.168498
2.71484375	10.35409
2.71875	-3.321123
2.72265625	-11.135531
2.7265625	-27.936508
2.73046875	-11.135531
2.734375	31.062271
2.73828125	17.777778
2.7421875	9.96337
2.74609375	2.539683
2.75	-15.042735
2.75390625	-30.28083
2.7578125	-30.671551
2.76171875	-35.360195
2.765625	-30.28083
2.76953125	-15.824176
2.7734375	-9.57265
2.77734375	-12.307692
2.78125	-30.28083
2.78515625	-21.294261
2.7890625	-25.592186
2.79296875	-25.201465
2.796875	-26.764347
2.80078125	-23.247863
2.8046875	-31.843712
2.80859375	-50.598291
2.8125	-13.089133
2.81640625	-3.711844
2.8203125	2.148962
2.82421875	37.313797
2.828125	0.976801
2.83203125	-23.247863
2.8359375	-22.857143
2.83984375	-13.479853
2.84375	-19.340659
2.84765625	-0.976801
2.8515625	-2.148962
2.85546875	-14.652015
2.859375	-11.526252
2.86328125	-16.214896
2.8671875	-20.512821
2.87109375	-8.009768
2.875	-3.711844
2.87890625	-7.228327
2.8828125	-15.042735
2.88671875	-2.930403
2.890625	-19.73138
2.89453125	-0.19536
2.8984375	9.57265
2.90234375	-9.181929
2.90625	-30.671551
2.91015625	-33.015873
2.9140625	-49.426129
2.91796875	-35.750916
2.921875	-8.400488
2.92578125	-23.638584
2.9296875	-29.89011
2.93359375	-19.73138
2.9375	-24.420024
2.94140625	-21.684982
2.9453125	14.261294
2.94921875	6.837607
2.953125	-4.493284
2.95703125	-0.19536
2.9609375	-2.148962
2.96484375	-8.400488
2.96875	9.57265
2.97265625	10.35409
2.9765625	3.321123
2.98046875	10.744811
2.984375	24.810745
2.98828125	33.015873
2.9921875	10.35409
2.99609375	-1.367521
3	-7.228327
3.00390625	-10.35409
3.0078125	-10.35409
3.01171875	0.19536
3.015625	-13.870574
3.01953125	-23.638584
3.0234375	-6.446886
3.02734375	-20.1221
3.03125	-27.545788
3.03515625	-17.777778
3.0390625	-15.042735
3.04296875	4.102564
3.046875	11.135531
3.05078125	31.843712
3.0546875	-5.665446
3.05859375	-33.406593
3.0625	-29.89011
3.06640625	-25.982906
3.0703125	-13.870574
3.07421875	-10.744811
3.078125	-26.373626
3.08203125	-38.876679
3.0859375	-35.750916
3.08984375	-33.015873
3.09375	-34.578755
3.09765625	-30.28083
3.1015625	-28.717949
3.10546875	-14.652015
3.109375	2.539683
3.11328125	2.539683
3.1171875	-8.400488
3.12109375	-22.466422
3.125	-19.73138
3.12890625	-17.777778
3.1328125	-4.102564
3.13671875	9.96337
3.140625	-3.711844
3.14453125	-8.791209
3.1484375	-2.930403
3.15234375	0.19536
3.15625	13.870574
3.16015625	20.1221
3.1640625	26.373626
3.16796875	34.578755
3.171875	41.221001
3.17578125	49.426129
3.1796875	38.485958
3.18359375	24.810745
3.1875	26.764347
3.19140625	11.916972
3.1953125	13.089133
3.19921875	19.73138
3.203125	27.936508
3.20703125	28.717949
3.2109375	21.294261
3.21484375	12.698413
3.21875	18.949939
3.22265625	16.605617
3.2265625	11.916972
3.23046875	30.671551
3.234375	6.056166
3.23828125	-6.056166
3.2421875	-8.009768
3.24609375	-12.698413
3.25	-10.744811
3.25390625	-18.559219
3.2578125	-41.221001
3.26171875	-40.830281
3.265625	-39.65812
3.26953125	-36.923077
3.2734375	-25.592186
3.27734375	-16.214896
3.28125	-23.638584
3.28515625	-21.684982
3.2890625	-18.559219
3.29296875	-27.545788
3.296875	-37.704518
3.30078125	-30.28083
3.3046875	-15.042735
3.30859375	-9.96337
3.3125	4.884005
3.31640625	14.261294
3.3203125	9.57265
3.32421875	1.367521
3.328125	-2.930403
3.33203125	-1.367521
3.3359375	-3.711844
3.33984375	4.102564
3.34375	2.539683
3.34765625	2.539683
3.3515625	-10.35409
3.35546875	-9.181929
3.359375	-17.387057
3.36328125	-24.810745
3.3671875	-7.619048
3.37109375	7.619048
3.375	8.009768
3.37890625	22.075702
3.3828125	7.619048
3.38671875	-6.837607
3.390625	-6.056166
3.39453125	-8.791209
3.3984375	1.758242
3.40234375	-0.586081
3.40625	-2.148962
3.41015625	0.976801
3.4140625	19.340659
3.41796875	16.605617
3.421875	3.711844
3.42578125	17.777778
3.4296875	-26.764347
3.43359375	-26.764347
3.4375	3.321123
3.44140625	-9.57265
3.4453125	-5.665446
3.44921875	-1.758242
3.453125	9.181929
3.45703125	4.884005
3.4609375	8.791209
3.46484375	-4.493284
3.46875	-43.565324
3.47265625	-34.969475
3.4765625	-18.168498
3.48046875	-8.791209
3.484375	24.810745
3.48828125	29.89011
3.4921875	-2.148962
3.49609375	2.539683
3.5	16.605617
3.50390625	-5.665446
3.5078125	-31.452991
3.51171875	-31.452991
3.515625	-31.452991
3.51953125	-18.949939
3.5234375	-3.321123
3.52734375	9.57265
3.53125	-1.758242
3.53515625	-17.387057
3.5390625	-20.1221
3.54296875	-15.824176
3.546875	-15.824176
3.55078125	2.930403
3.5546875	31.452991
3.55859375	29.499389
3.5625	16.214896
3.56640625	0.19536
3.5703125	-6.056166
3.57421875	-6.446886
3.578125	-0.586081
3.58203125	-0.19536
3.5859375	9.181929
3.58984375	5.274725
3.59375	5.665446
3.59765625	13.870574
3.6015625	-9.96337
3.60546875	-23.247863
3.609375	-9.96337
3.61328125	15.824176
3.6171875	12.698413
3.62109375	58.412698
3.625	57.631258
3.62890625	12.698413
3.6328125	13.479853
3.63671875	8.791209
3.640625	8.009768
3.64453125	22.466422
3.6484375	40.830281
3.65234375	43.956044
3.65625	55.286935
3.66015625	29.89011
3.6640625	47.472527
3.66796875	29.499389
3.671875	17.387057
3.67578125	8.791209
3.6796875	0.19536
3.68359375	-11.526252
3.6875	-10.744811
3.69140625	35.360195
3.6953125	18.949939
3.69921875	23.247863
3.703125	33.015873
3.70703125	13.479853
3.7109375	32.625153
3.71484375	67.789988
3.71875	52.942613
3.72265625	-22.075702
3.7265625	-47.081807
3.73046875	-52.942613
3.734375	4.493284
3.73828125	75.213675
3.7421875	58.021978
3.74609375	34.578755
3.75	-50.598291
3.75390625	-22.466422
3.7578125	17.777778
3.76171875	-0.19536
3.765625	88.498168
3.76953125	66.227106
3.7734375	-35.360195
3.77734375	-2.148962
3.78125	7.228327
3.78515625	-55.286935
3.7890625	-43.956044
3.79296875	-20.512821
3.796875	-8.791209
3.80078125	0.19536
3.8046875	34.969475
3.80859375	74.041514
3.8125	7.619048
3.81640625	6.837607
3.8203125	11.526252
3.82421875	-19.73138
3.828125	-31.843712
3.83203125	-31.843712
3.8359375	-19.73138
3.83984375	-9.96337
3.84375	21.294261
3.84765625	24.029304
3.8515625	26.373626
3.85546875	8.791209
3.859375	-14.261294
3.86328125	-18.168498
3.8671875	-15.433455
3.87109375	15.824176
3.875	8.400488
3.87890625	9.181929
3.8828125	24.420024
3.88671875	-1.758242
3.890625	-58.021978
3.89453125	-42.393162
3.8984375	-49.035409
3.90234375	-59.194139
3.90625	-49.426129
3.91015625	-26.764347
3.9140625	-24.029304
3.91796875	-55.677656
3.921875	-45.909646
3.92578125	-47.472527
3.9296875	-13.089133
3.93359375	22.857143
3.9375	83.418803
3.94140625	65.445665
3.9453125	-36.141636
3.94921875	-86.153846
3.953125	-79.120879
3.95703125	-58.412698
3.9609375	-29.108669
3.96484375	29.89011
3.96875	0.976801
3.97265625	-16.996337
3.9765625	15.824176
3.98046875	36.923077
3.984375	10.35409
3.98828125	29.108669
3.9921875	-35.360195
3.99609375	-64.273504
4	-16.605617
4.00390625	6.446886
4.0078125	59.194139
4.01171875	89.279609
4.015625	30.671551
4.01953125	8.009768
4.0234375	22.857143
4.02734375	-10.744811
4.03125	22.075702
4.03515625	8.791209
4.0390625	45.909646
4.04296875	24.420024
4.046875	7.619048
4.05078125	56.849817
4.0546875	39.267399
4.05859375	4.102564
4.0625	-5.274725
4.06640625	22.466422
4.0703125	-7.228327
4.07421875	36.532357
4.078125	62.319902
4.08203125	29.108669
4.0859375	-30.671551
4.08984375	-47.472527
4.09375	-22.075702
4.09765625	16.996337
4.1015625	57.240537
4.10546875	39.65812
4.109375	2.930403
4.11328125	-49.426129
4.1171875	-22.857143
4.12109375	-6.056166
4.125	23.638584
4.12890625	56.459096
4.1328125	42.393162
4.13671875	-45.909646
4.140625	-27.155067
4.14453125	-31.843712
4.1484375	-13.089133
4.15234375	15.042735
4.15625	25.592186
4.16015625	41.611722
4.1640625	21.684982
4.16796875	8.791209
4.171875	19.73138
4.17578125	38.095238
4.1796875	34.188034
4.18359375	23.638584
4.1875	60.757021
4.19140625	-8.791209
4.1953125	-31.062271
4.19921875	0.976801
4.203125	0.586081
4.20703125	33.406593
4.2109375	75.995116
4.21484375	54.896215
4.21875	29.89011
4.22265625	-6.837607
4.2265625	-3.321123
4.23046875	-37.704518
4.234375	3.711844
4.23828125	85.372405
4.2421875	61.147741
4.24609375	15.042735
4.25	99.82906
4.25390625	-55.677656
4.2578125	-99.438339
4.26171875	-33.797314
4.265625	12.698413
4.26953125	45.518926
4.2734375	109.98779
4.27734375	64.664225
4.28125	-21.294261
4.28515625	-51.770452
4.2890625	-36.141636
4.29296875	-2.930403
4.296875	21.294261
4.30078125	30.671551
4.3046875	36.923077
4.30859375	34.578755
4.3125	-9.57265
4.31640625	33.797314
4.3203125	0.586081
4.32421875	-66.227106
4.328125	-9.96337
4.33203125	-11.135531
4.3359375	22.075702
4.33984375	69.74359
4.34375	70.13431
4.34765625	-36.923077
4.3515625	-44.737485
4.35546875	-47.863248
4.359375	-24.029304
4.36328125	31.843712
4.3671875	22.466422
4.37109375	4.102564
4.375	-11.916972
4.37890625	-48.253968
4.3828125	-44.346764
4.38671875	-33.797314
4.390625	0.19536
4.39453125	-22.857143
4.3984375	-4.493284
4.40234375	4.884005
4.40625	-42.783883
4.41015625	8.400488
4.4140625	8.009768
4.41796875	-6.837607
4.421875	10.35409
4.42578125	-27.936508
4.4296875	-54.896215
4.43359375	-63.101343
4.4375	-38.095238
4.44140625	3.321123
4.4453125	50.20757
4.44921875	54.114774
4.453125	99.047619
4.45703125	-9.96337
4.4609375	-34.578755
4.46484375	-48.644689
4.46875	-54.114774
4.47265625	11.916972
4.4765625	44.346764
4.48046875	45.518926
4.484375	34.188034
4.48828125	-31.452991
4.4921875	-43.174603
4.49609375	-28.717949
4.5	-2.539683
4.50390625	-0.19536
4.5078125	3.321123
4.51171875	-18.168498
4.515625	-13.479853
4.51953125	1.758242
4.5234375	43.565324
4.52734375	28.327228
4.53125	-31.843712
4.53515625	-10.35409
4.5390625	-42.002442
4.54296875	-50.20757
4.546875	-25.592186
4.55078125	-15.433455
4.5546875	-40.43956
4.55859375	-2.539683
4.5625	41.611722
4.56640625	-21.684982
4.5703125	-30.28083
4.57421875	-22.075702
4.578125	-1.758242
4.58203125	41.221001
4.5859375	70.915751
4.58984375	26.373626
4.59375	-6.056166
4.59765625	-16.214896
4.6015625	10.744811
4.60546875	56.849817
4.609375	15.042735
4.61328125	-20.903541
4.6171875	-52.161172
4.62109375	-37.704518
4.625	8.791209
4.62890625	16.605617
4.6328125	25.592186
4.63671875	-6.837607
4.640625	-31.062271
4.64453125	-11.916972
4.6484375	15.824176
4.65234375	5.665446
4.65625	-0.19536
4.66015625	-42.783883
4.6640625	-42.783883
4.66796875	-70.525031
4.671875	-40.04884
4.67578125	-36.141636
4.6796875	-28.327228
4.68359375	-0.976801
4.6875	33.015873
4.69140625	44.346764
4.6953125	28.327228
4.69921875	-17.387057
4.703125	-74.822955
4.70703125	-62.710623
4.7109375	-29.108669
4.71484375	-7.228327
4.71875	6.837607
4.72265625	27.545788
4.7265625	-11.916972
4.73046875	-18.168498
4.734375	20.1221
4.73828125	6.056166
4.7421875	28.717949
4.74609375	40.830281
4.75	26.373626
4.75390625	-13.870574
4.7578125	-30.671551
4.76171875	-23.638584
4.765625	-28.327228
4.76953125	13.870574
4.7734375	1.367521
4.77734375	8.791209
4.78125	10.35409
4.78515625	-1.367521
4.7890625	16.214896
4.79296875	10.744811
4.796875	31.062271
4.80078125	46.300366
4.8046875	21.294261
4.80859375	-18.949939
4.8125	-3.711844
4.81640625	-18.949939
4.8203125	-16.996337
4.82421875	6.837607
4.828125	1.367521
4.83203125	-12.307692
4.8359375	18.559219
4.83984375	32.234432
4.84375	19.73138
4.84765625	69.352869
4.8515625	-21.684982
4.85546875	-33.797314
4.859375	-2.539683
4.86328125	-42.393162
4.8671875	-4.493284
4.87109375	23.247863
4.875	-8.791209
4.87890625	-14.261294
4.8828125	24.420024
4.88671875	25.201465
4.890625	27.936508
