1.432	-5.033664
1.434	-4.526542
1.436	-3.199236
1.438	-1.145116
1.44	1.394157
1.442	4.107352
1.444	6.703379
1.446	8.964375
1.448	10.749372
1.45	11.992463
1.452	12.682662
1.454	12.863907
1.456	12.638723
1.458	12.170047
1.46	11.662925
1.462	11.31691
1.464	11.274802
1.466	11.567725
1.468	12.102309
1.47	12.684492
1.472	13.090922
1.474	13.140353
1.476	12.752231
1.478	11.975986
1.48	10.95808
1.482	9.903558
1.484	9.000991
1.486	8.391345
1.488	8.135038
1.49	8.230238
1.492	8.625683
1.494	9.246313
1.496	10.000589
1.498	10.785988
1.5	11.492663
1.502	12.005278
1.504	12.237785
1.506	12.144416
1.508	11.736155
1.51	11.084403
1.512	10.288019
1.514	9.433051
1.516	8.574422
1.518	7.719454
1.52	6.848009
1.522	5.94178
1.524	5.00992
1.526	4.096368
1.528	3.270692
1.53	2.598801
1.532	2.124632
1.534	1.868325
1.536	1.839033
1.538	2.055063
1.54	2.543878
1.542	3.342092
1.544	4.449705
1.546	5.806303
1.548	7.272747
1.55	8.660468
1.552	9.76442
1.554	10.428988
1.556	10.588265
1.558	10.277035
1.56	9.608805
1.562	8.741022
1.564	7.825639
1.566	6.983486
1.568	6.304272
1.57	5.850242
1.572	5.667165
1.574	5.782503
1.576	6.185272
1.578	6.813225
1.58	7.547362
1.582	8.221084
1.584	8.66596
1.586	8.753837
1.588	8.437114
1.59	7.759731
1.592	6.838856
1.594	5.830103
1.596	4.879936
1.598	4.096368
1.6	3.536153
1.602	3.212107
1.604	3.111415
1.606	3.208446
1.608	3.483061
1.61	3.918783
1.612	4.511952
1.614	5.255243
1.616	6.144995
1.618	7.168393
1.62	8.299807
1.622	9.478821
1.624	10.626711
1.626	11.633632
1.628	12.3934
1.63	12.819969
1.632	12.880384
1.634	12.603939
1.636	12.078509
1.638	11.428587
1.64	10.776834
1.642	10.231265
1.644	9.846805
1.646	9.634436
1.648	9.563036
1.65	9.566697
1.652	9.566697
1.654	9.47699
1.656	9.21519
1.658	8.720883
1.66	7.964777
1.662	6.952363
1.664	5.72575
1.666	4.352675
1.668	2.910031
1.67	1.476541
1.672	0.130928
1.674	-1.053578
1.676	-1.99093
1.678	-2.58776
1.68	-2.769006
1.682	-2.503545
1.684	-1.829823
1.686	-0.879655
1.688	0.13642
1.69	0.969419
1.692	1.374018
1.694	1.168972
1.696	0.270066
1.698	-1.29707
1.7	-3.406113
1.702	-5.841032
1.704	-8.325382
1.706	-10.538778
1.708	-12.180976
1.71	-12.992005
1.712	-12.81259
1.714	-11.631746
1.716	-9.588611
1.718	-6.965122
1.72	-4.118281
1.722	-1.41607
1.724	0.85408
1.726	2.52557
1.728	3.57643
1.73	4.096368
1.732	4.24649
1.734	4.182414
1.736	4.021306
1.738	3.810768
1.74	3.537984
1.742	3.160846
1.744	2.640908
1.746	1.972679
1.748	1.178126
1.75	0.306681
1.752	-0.60321
1.754	-1.527747
1.756	-2.459607
1.758	-3.395128
1.76	-4.303188
1.762	-5.116048
1.764	-5.749494
1.766	-6.124801
1.768	-6.214508
1.77	-6.066216
1.772	-5.800755
1.774	-5.57374
1.776	-5.52614
1.778	-5.734848
1.78	-6.181554
1.782	-6.7912
1.784	-7.433799
1.786	-7.988521
1.788	-8.367489
1.79	-8.517612
1.792	-8.411428
1.794	-8.036121
1.796	-7.384368
1.798	-6.4818
1.8	-5.397987
1.802	-4.272065
1.804	-3.299928
1.806	-2.686622
1.808	-2.584099
1.81	-3.028975
1.812	-3.90042
1.814	-4.949449
1.816	-5.848355
1.818	-6.2914
1.82	-6.079032
1.822	-5.163648
1.824	-3.655097
1.826	-1.782223
1.828	0.18402
1.83	1.983663
1.832	3.428138
1.834	4.403936
1.836	4.879936
1.838	4.879936
1.84	4.486321
1.842	3.808937
1.844	2.994246
1.846	2.196032
1.848	1.549772
1.85	1.13968
1.852	0.97308
1.854	0.969419
1.856	0.989557
1.858	0.887034
1.86	0.555666
1.862	-0.017364
1.864	-0.74784
1.866	-1.483808
1.868	-2.06233
1.87	-2.368068
1.872	-2.384545
1.874	-2.190484
1.876	-1.932346
1.878	-1.767577
1.88	-1.806023
1.882	-2.084299
1.884	-2.562129
1.886	-3.140652
1.888	-3.719174
1.89	-4.218973
1.892	-4.605265
1.894	-4.876218
1.896	-5.050141
1.898	-5.125202
1.9	-5.092249
1.902	-4.907341
1.904	-4.539357
1.906	-3.962666
1.908	-3.191913
1.91	-2.269207
1.912	-1.258624
1.914	-0.22241
1.916	0.78085
1.918	1.707218
1.92	2.516416
1.922	3.162677
1.924	3.60023
1.926	3.79246
1.928	3.733876
1.93	3.472076
1.932	3.0986
1.934	2.743431
1.936	2.521909
1.938	2.505432
1.94	2.681185
1.942	2.944816
1.944	3.129723
1.946	3.052831
1.948	2.558524
1.95	1.571741
1.952	0.116282
1.954	-1.690685
1.956	-3.656928
1.958	-5.551771
1.96	-7.146368
1.962	-8.25032
1.964	-8.75012
1.966	-8.616474
1.968	-7.922613
1.97	-6.836969
1.972	-5.57374
1.974	-4.38008
1.976	-3.466528
1.978	-2.977713
1.98	-2.981375
1.982	-3.461036
1.984	-4.343465
1.986	-5.515156
1.988	-6.836969
1.99	-8.144136
1.992	-9.255411
1.994	-9.971241
1.996	-10.108548
1.998	-9.537349
2	-8.235674
2.002	-6.307877
2.004	-3.99745
2.006	-1.628439
2.008	0.449481
2.01	1.945217
2.012	2.672031
2.014	2.565847
2.016	1.68891
2.018	0.18402
2.02	-1.732792
2.022	-3.797897
2.024	-5.711048
2.026	-7.148199
2.028	-7.807275
2.03	-7.463091
2.032	-6.042416
2.034	-3.671574
2.036	-0.687425
2.038	2.419386
2.04	5.108781
2.042	6.902932
2.044	7.49427
2.046	6.794917
2.048	4.925705
2.05	2.163078
2.052	-1.139624
2.054	-4.61808
2.056	-7.933598
2.058	-10.798747
2.06	-12.981021
2.062	-14.297342
2.064	-14.647018
2.066	-14.024557
2.068	-12.532483
2.07	-10.390486
2.072	-7.898813
2.074	-5.396156
2.076	-3.212052
2.078	-1.615623
2.08	-0.786286
2.082	-0.802763
2.084	-1.644916
2.086	-3.202898
2.088	-5.295464
2.09	-7.686444
2.092	-10.099394
2.094	-12.250545
2.096	-13.868942
2.098	-14.745879
2.1	-14.767848
2.102	-13.93485
2.104	-12.373206
2.106	-10.302609
2.108	-8.01049
2.11	-5.776955
2.112	-3.832681
2.114	-2.313145
2.116	-1.254962
2.118	-0.60504
2.12	-0.255364
2.122	-0.097918
2.124	-0.052149
2.126	-0.090595
2.128	-0.235226
2.13	-0.537302
2.132	-1.046255
2.134	-1.773069
2.136	-2.673806
2.138	-3.651435
2.14	-4.561326
2.142	-5.253356
2.144	-5.599371
2.146	-5.516986
2.148	-5.00071
2.15	-4.114619
2.152	-2.977713
2.154	-1.765746
2.156	-0.659963
2.158	0.176697
2.16	0.630727
2.162	0.66185
2.164	0.308512
2.166	-0.323102
2.168	-1.095686
2.17	-1.875592
2.172	-2.582268
2.174	-3.197405
2.176	-3.772266
2.178	-4.396557
2.18	-5.158156
2.182	-6.095508
2.184	-7.179322
2.186	-8.308905
2.188	-9.328642
2.19	-10.062779
2.192	-10.341056
2.194	-10.033487
2.196	-9.052196
2.198	-7.378876
2.2	-5.057464
2.202	-2.208792
2.204	0.969419
2.206	4.226352
2.208	7.289224
2.21	9.909051
2.212	11.900924
2.214	13.186122
2.216	13.788444
2.218	13.804921
2.22	13.380184
2.222	12.646046
2.224	11.69954
2.226	10.593757
2.228	9.356159
2.23	7.999561
2.232	6.547764
2.234	5.042874
2.236	3.530661
2.238	2.051402
2.24	0.627065
2.242	-0.753332
2.244	-2.113592
2.246	-3.484836
2.248	-4.885372
2.25	-6.311539
2.252	-7.72306
2.254	-9.070504
2.256	-10.291625
2.258	-11.336992
2.26	-12.177314
2.262	-12.81259
2.264	-13.262959
2.266	-13.563204
2.268	-13.749942
2.27	-13.859788
2.272	-13.916542
2.274	-13.931188
2.276	-13.901896
2.278	-13.81585
2.28	-13.645589
2.282	-13.359989
2.284	-12.927928
2.286	-12.325606
2.288	-11.553023
2.29	-10.63764
2.292	-9.632549
2.294	-8.616474
2.296	-7.680952
2.298	-6.897384
2.3	-6.307877
2.302	-5.892293
2.304	-5.562755
2.306	-5.180125
2.308	-4.572311
2.31	-3.592851
2.312	-2.175838
2.314	-0.359718
2.316	1.694402
2.318	3.754014
2.32	5.560981
2.322	6.913917
2.324	7.701146
2.326	7.9245
2.328	7.655377
2.33	6.996301
2.332	6.031488
2.334	4.801213
2.336	3.318292
2.338	1.59371
2.34	-0.332256
2.342	-2.369899
2.344	-4.394727
2.346	-6.260277
2.348	-7.84389
2.35	-9.048535
2.352	-9.815626
2.354	-10.130517
2.356	-10.007856
2.358	-9.497072
2.36	-8.70435
2.362	-7.774321
2.364	-6.901046
2.366	-6.280416
2.368	-6.066216
2.37	-6.335339
2.372	-7.047507
2.374	-8.05809
2.376	-9.163873
2.378	-10.139671
2.38	-10.826209
2.382	-11.131947
2.384	-11.047731
2.386	-10.61384
2.388	-9.865056
2.39	-8.794058
2.392	-7.333106
2.394	-5.399817
2.396	-2.930114
2.398	0.055866
2.4	3.417153
2.402	6.89744
2.404	10.163527
2.406	12.858415
2.408	14.672705
2.41	15.37755
2.412	14.850289
2.414	13.096415
2.416	10.238589
2.418	6.520302
2.42	2.278417
2.422	-2.091623
2.424	-6.199862
2.426	-9.727749
2.428	-12.47756
2.43	-14.381557
2.432	-15.483678
2.434	-15.882785
2.436	-15.668585
2.438	-14.896002
2.44	-13.590666
2.442	-11.770884
2.444	-9.508057
2.446	-6.957799
2.448	-4.35628
2.45	-2.000084
2.452	-0.185795
2.454	0.835773
2.456	0.919988
2.458	0.055866
2.46	-1.628439
2.462	-3.869297
2.464	-6.302385
2.466	-8.526766
2.468	-10.163471
2.47	-10.930562
2.472	-10.696224
2.474	-9.495241
2.476	-7.50886
2.478	-5.017187
2.48	-2.327791
2.482	0.281051
2.484	2.606124
2.486	4.521105
2.488	5.972903
2.49	6.956025
2.492	7.479624
2.494	7.551024
2.496	7.164732
2.498	6.285964
2.5	4.874443
2.502	2.893554
2.504	0.348789
2.506	-2.675637
2.508	-5.998478
2.51	-9.335965
2.512	-12.33476
2.514	-14.636033
2.516	-15.945031
2.518	-16.1098
2.52	-15.146817
2.522	-13.257466
2.524	-10.780439
2.526	-8.134982
2.528	-5.745832
2.53	-3.969989
2.532	-3.049113
2.534	-3.078406
2.536	-4.006604
2.538	-5.659786
2.54	-7.792629
2.542	-10.128687
2.544	-12.40616
2.546	-14.409018
2.548	-15.970662
2.55	-16.977583
2.552	-17.37669
2.554	-17.144183
2.556	-16.307523
2.558	-14.932617
2.56	-13.114666
2.562	-10.974501
2.564	-8.625628
2.566	-6.192539
2.568	-3.794235
2.57	-1.5607
2.572	0.37442
2.574	1.877479
2.576	2.847785
2.578	3.239569
2.58	3.102261
2.582	2.578662
2.584	1.871987
2.586	1.198265
2.588	0.722265
2.59	0.498912
2.592	0.476943
2.594	0.506235
2.596	0.407373
2.598	0.037559
2.6	-0.667286
2.602	-1.663223
2.604	-2.820268
2.606	-3.962666
2.608	-4.909172
2.61	-5.513325
2.612	-5.676263
2.614	-5.372356
2.616	-4.625403
2.618	-3.51779
2.62	-2.188653
2.622	-0.810086
2.624	0.434835
2.626	1.395987
2.628	2.001971
2.63	2.282078
2.632	2.35714
2.634	2.401078
2.636	2.569508
2.638	2.946646
2.64	3.50503
2.642	4.121998
2.644	4.62729
2.646	4.856136
2.648	4.704182
2.65	4.147629
2.652	3.239569
2.654	2.084355
2.656	0.810142
2.658	-0.447594
2.66	-1.562531
2.662	-2.424822
2.664	-2.952083
2.666	-3.102206
2.668	-2.89716
2.67	-2.413837
2.672	-1.769408
2.674	-1.099347
2.676	-0.515333
2.678	-0.090595
2.68	0.141912
2.682	0.182189
2.684	0.039389
2.686	-0.279164
2.688	-0.764317
2.69	-1.388608
2.692	-2.087961
2.694	-2.756191
2.696	-3.246836
2.698	-3.413436
2.7	-3.135159
2.702	-2.353422
2.704	-1.090193
2.706	0.553835
2.708	2.424878
2.71	4.352675
2.712	6.172457
2.714	7.756069
2.716	9.02479
2.718	9.934681
2.72	10.487573
2.722	10.716419
2.724	10.692619
2.726	10.50588
2.728	10.256896
2.73	10.02622
2.732	9.854128
2.734	9.720482
2.736	9.546559
2.738	9.237159
2.74	8.715391
2.742	7.973931
2.744	7.093332
2.746	6.22921
2.748	5.560981
2.75	5.244258
2.752	5.355935
2.754	5.885026
2.756	6.749148
2.758	7.8293
2.76	9.006483
2.762	10.187327
2.764	11.289448
2.766	12.234124
2.768	12.927984
2.77	13.270338
2.772	13.18063
2.774	12.627739
2.776	11.661094
2.778	10.401527
2.78	9.013806
2.782	7.666362
2.784	6.478195
2.786	5.515211
2.788	4.786566
2.79	4.277613
2.792	3.981029
2.794	3.91146
2.796	4.094537
2.798	4.541244
2.8	5.216797
2.802	6.044303
2.804	6.901102
2.806	7.673685
2.808	8.285161
2.81	8.722714
2.812	9.033944
2.814	9.290252
2.816	9.555713
2.818	9.837651
2.82	10.07565
2.822	10.158035
2.824	9.956651
2.826	9.359821
2.828	8.316284
2.83	6.857163
2.832	5.099628
2.834	3.234077
2.836	1.509495
2.838	0.189512
2.84	-0.48604
2.842	-0.34141
2.844	0.687481
2.846	2.540216
2.848	5.024566
2.85	7.842115
2.852	10.628542
2.854	13.006707
2.856	14.639751
2.858	15.278688
2.86	14.815504
2.862	13.292307
2.864	10.917803
2.866	8.032515
2.868	5.059351
2.87	2.43037
2.872	0.498912
2.874	-0.515333
2.876	-0.561102
2.878	0.25542
2.88	1.71271
2.882	3.543476
2.884	5.485919
2.886	7.331332
2.888	8.940575
2.89	10.231265
2.892	11.161295
2.894	11.710525
2.896	11.862478
2.898	11.620817
2.9	11.009341
2.902	10.092127
2.904	8.971698
2.906	7.768885
2.908	6.61001
2.91	5.595765
2.912	4.786566
2.914	4.204383
2.916	3.832737
2.918	3.645999
2.92	3.603891
2.922	3.649661
2.924	3.708245
2.926	3.677122
2.928	3.439122
2.93	2.886231
2.932	1.970848
2.934	0.724096
2.936	-0.72404
2.938	-2.166684
2.94	-3.367667
2.942	-4.114619
2.944	-4.279388
2.946	-3.838174
2.948	-2.880683
2.95	-1.589993
2.952	-0.209595
2.954	0.99688
2.956	1.791433
