1.578125	152.185592
1.58203125	145.934066
1.5859375	136.556777
1.58984375	115.457875
1.59375	97.875458
1.59765625	86.544567
1.6015625	63.492063
1.60546875	53.724054
1.609375	51.770452
1.61328125	50.598291
1.6171875	45.909646
1.62109375	42.783883
1.625	39.267399
1.62890625	32.625153
1.6328125	25.592186
1.63671875	18.168498
1.640625	12.307692
1.64453125	6.056166
1.6484375	2.930403
1.65234375	1.367521
1.65625	-4.884005
1.66015625	-9.96337
1.6640625	-14.652015
1.66796875	-17.777778
1.671875	-19.73138
1.67578125	-13.089133
1.6796875	-9.57265
1.68359375	-13.089133
1.6875	-12.698413
1.69140625	-9.96337
1.6953125	-13.870574
1.69921875	-17.387057
1.703125	-19.340659
1.70703125	-22.466422
1.7109375	-21.684982
1.71484375	-19.340659
1.71875	-22.857143
1.72265625	-28.327228
1.7265625	-34.578755
1.73046875	-33.015873
1.734375	-33.015873
1.73828125	-29.499389
1.7421875	-22.857143
1.74609375	-23.638584
1.75	-25.201465
1.75390625	-22.857143
1.7578125	-21.294261
1.76171875	-20.903541
1.765625	-18.168498
1.76953125	-18.168498
1.7734375	-16.214896
1.77734375	-13.870574
1.78125	-13.479853
1.78515625	-19.340659
1.7890625	-36.141636
1.79296875	-35.360195
1.796875	-31.062271
1.80078125	-31.062271
1.8046875	-32.625153
1.80859375	-34.188034
1.8125	-47.081807
1.81640625	-39.267399
1.8203125	-11.526252
1.82421875	7.228327
1.828125	28.717949
1.83203125	47.081807
1.8359375	55.677656
1.83984375	66.227106
1.84375	75.213675
1.84765625	75.995116
1.8515625	76.385836
1.85546875	95.140415
1.859375	106.862027
1.86328125	111.941392
1.8671875	116.239316
1.87109375	109.59707
1.875	103.736264
1.87890625	102.564103
1.8828125	95.140415
1.88671875	70.525031
1.890625	70.13431
1.89453125	85.763126
1.8984375	88.107448
1.90234375	79.120879
1.90625	62.319902
1.91015625	33.015873
1.9140625	-5.274725
1.91796875	-16.996337
1.921875	-25.201465
1.92578125	-32.625153
1.9296875	-18.168498
1.93359375	-9.57265
1.9375	-22.075702
1.94140625	-4.102564
1.9453125	-0.976801
1.94921875	-14.261294
1.953125	-43.174603
1.95703125	-45.128205
1.9609375	-41.611722
1.96484375	-34.578755
1.96875	-21.684982
1.97265625	-37.704518
1.9765625	-70.915751
1.98046875	-70.13431
1.984375	-49.035409
1.98828125	-29.89011
1.9921875	8.791209
1.99609375	-0.976801
2	-36.532357
2.00390625	-41.221001
2.0078125	-55.286935
2.01171875	-33.406593
2.015625	-7.619048
2.01953125	-7.228327
2.0234375	-36.141636
2.02734375	-42.002442
2.03125	-33.797314
2.03515625	-24.810745
2.0390625	-16.214896
2.04296875	-9.96337
2.046875	-8.009768
2.05078125	-20.1221
2.0546875	-27.545788
2.05859375	-42.002442
2.0625	-53.333333
2.06640625	-48.253968
2.0703125	-56.068376
2.07421875	-42.002442
2.078125	-52.942613
2.08203125	-35.750916
2.0859375	22.075702
2.08984375	27.155067
2.09375	11.916972
2.09765625	17.387057
2.1015625	-34.578755
2.10546875	-24.420024
2.109375	58.803419
2.11328125	119.365079
2.1171875	123.272283
2.12109375	94.358974
2.125	99.047619
2.12890625	86.935287
2.1328125	155.702076
2.13671875	191.257631
2.140625	198.681319
2.14453125	165.860806
2.1484375	103.736264
2.15234375	74.432234
2.15625	99.047619
2.16015625	101.001221
2.1640625	81.074481
2.16796875	83.809524
2.171875	37.313797
2.17578125	-11.135531
2.1796875	-25.982906
2.18359375	-2.930403
2.1875	20.1221
2.19140625	48.644689
2.1953125	75.995116
2.19921875	43.565324
2.203125	23.247863
2.20703125	2.930403
2.2109375	-8.400488
2.21484375	-4.493284
2.21875	10.35409
2.22265625	2.148962
2.2265625	-13.870574
2.23046875	24.029304
2.234375	-9.96337
2.23828125	-57.240537
2.2421875	14.652015
2.24609375	11.916972
2.25	-39.267399
2.25390625	-51.770452
2.2578125	-138.119658
2.26171875	-160
2.265625	-67.789988
2.26953125	-17.387057
2.2734375	-31.062271
2.27734375	-38.876679
2.28125	-66.617827
2.28515625	-118.974359
2.2890625	-81.074481
2.29296875	-40.04884
2.296875	-58.803419
2.30078125	-69.352869
2.3046875	-43.565324
2.30859375	-48.253968
2.3125	-44.346764
2.31640625	-44.737485
2.3203125	-91.623932
2.32421875	-88.888889
2.328125	-105.299145
2.33203125	-70.525031
2.3359375	-16.214896
2.33984375	-9.57265
2.34375	18.559219
2.34765625	-14.652015
2.3515625	-63.882784
2.35546875	-49.81685
2.359375	-30.671551
2.36328125	-18.949939
2.3671875	24.810745
2.37109375	31.062271
2.375	-10.35409
2.37890625	-29.499389
2.3828125	-43.956044
2.38671875	-36.923077
2.390625	-9.96337
2.39453125	40.830281
2.3984375	54.505495
2.40234375	36.141636
2.40625	21.294261
2.41015625	-25.201465
2.4140625	-45.128205
2.41796875	-29.89011
2.421875	-43.956044
2.42578125	-8.009768
2.4296875	20.1221
2.43359375	30.671551
2.4375	64.273504
2.44140625	71.306471
2.4453125	48.253968
2.44921875	22.466422
2.453125	6.446886
2.45703125	-34.188034
2.4609375	-47.472527
2.46484375	-29.89011
2.46875	-65.445665
2.47265625	-42.002442
2.4765625	-34.188034
2.48046875	-3.321123
2.484375	45.518926
2.48828125	88.498168
2.4921875	77.167277
2.49609375	18.559219
2.5	-31.452991
2.50390625	-75.213675
2.5078125	-52.942613
2.51171875	20.512821
2.515625	73.650794
2.51953125	88.888889
2.5234375	79.120879
2.52734375	45.909646
2.53125	29.108669
2.53515625	-3.321123
2.5390625	-45.518926
2.54296875	-64.273504
2.546875	-64.664225
2.55078125	-36.141636
2.5546875	9.181929
2.55859375	40.43956
2.5625	15.433455
2.56640625	12.698413
2.5703125	8.009768
2.57421875	0.976801
2.578125	-1.367521
2.58203125	-9.181929
2.5859375	29.108669
2.58984375	16.214896
2.59375	32.625153
2.59765625	40.04884
2.6015625	-1.758242
2.60546875	-28.717949
2.609375	-13.479853
2.61328125	24.029304
2.6171875	36.532357
2.62109375	57.240537
2.625	27.545788
2.62890625	-3.711844
2.6328125	-0.19536
2.63671875	-0.19536
2.640625	12.698413
2.64453125	12.307692
2.6484375	-0.976801
2.65234375	6.056166
2.65625	41.611722
2.66015625	64.664225
2.6640625	38.485958
2.66796875	18.168498
2.671875	-18.949939
2.67578125	-30.28083
2.6796875	-25.201465
2.68359375	-0.19536
2.6875	-24.029304
2.69140625	-42.393162
2.6953125	8.009768
2.69921875	47.863248
2.703125	57.240537
2.70703125	62.319902
2.7109375	59.97558
2.71484375	16.996337
2.71875	-2.148962
2.72265625	15.433455
2.7265625	-15.824176
2.73046875	-36.141636
2.734375	-34.578755
2.73828125	-42.783883
2.7421875	-16.214896
2.74609375	4.102564
2.75	-16.214896
2.75390625	0.19536
2.7578125	13.479853
2.76171875	8.009768
2.765625	28.717949
2.76953125	52.551893
2.7734375	29.108669
2.77734375	-0.19536
2.78125	1.758242
2.78515625	-31.843712
2.7890625	-25.201465
2.79296875	-24.029304
2.796875	-36.923077
2.80078125	-22.466422
2.8046875	-36.141636
2.80859375	-3.711844
2.8125	35.750916
2.81640625	43.565324
2.8203125	33.015873
2.82421875	11.916972
2.828125	-23.638584
2.83203125	-40.830281
2.8359375	-29.499389
2.83984375	-28.327228
2.84375	13.870574
2.84765625	28.327228
2.8515625	6.446886
2.85546875	1.367521
2.859375	0.586081
2.86328125	-5.665446
2.8671875	0.976801
2.87109375	13.870574
2.875	10.35409
2.87890625	-11.526252
2.8828125	14.261294
2.88671875	51.379731
2.890625	42.393162
2.89453125	20.512821
2.8984375	22.857143
2.90234375	-13.479853
2.90625	-18.168498
2.91015625	-6.056166
2.9140625	-15.433455
2.91796875	-1.367521
2.921875	-18.949939
2.92578125	10.35409
2.9296875	28.717949
2.93359375	13.479853
2.9375	27.155067
2.94140625	52.551893
2.9453125	22.466422
2.94921875	8.400488
2.953125	17.387057
2.95703125	-26.373626
2.9609375	-56.068376
2.96484375	-4.493284
2.96875	26.764347
2.97265625	61.147741
2.9765625	90.06105
2.98046875	95.531136
2.984375	40.830281
2.98828125	2.148962
2.9921875	-27.545788
2.99609375	-61.538462
3	-54.505495
3.00390625	22.857143
3.0078125	103.345543
3.01171875	111.550672
3.015625	128.742369
3.01953125	58.412698
3.0234375	-6.056166
3.02734375	-35.360195
3.03125	-42.393162
3.03515625	-6.056166
3.0390625	13.089133
3.04296875	51.770452
3.046875	73.260073
3.05078125	68.180708
3.0546875	43.956044
3.05859375	14.261294
3.0625	-24.420024
3.06640625	-23.247863
3.0703125	-32.625153
3.07421875	-2.148962
3.078125	23.638584
3.08203125	34.578755
3.0859375	39.267399
3.08984375	5.274725
3.09375	-9.96337
3.09765625	-19.340659
3.1015625	-20.903541
3.10546875	-33.015873
3.109375	-40.830281
3.11328125	-42.002442
3.1171875	-9.57265
3.12109375	25.982906
3.125	85.763126
3.12890625	79.90232
3.1328125	38.485958
3.13671875	25.592186
3.140625	-10.744811
3.14453125	14.652015
3.1484375	47.081807
3.15234375	13.089133
3.15625	-4.102564
3.16015625	-19.73138
3.1640625	-25.592186
3.16796875	29.499389
3.171875	69.352869
3.17578125	34.188034
3.1796875	16.996337
3.18359375	-10.35409
3.1875	-29.89011
3.19140625	39.267399
3.1953125	77.167277
3.19921875	104.126984
3.203125	72.478632
3.20703125	27.155067
3.2109375	2.930403
3.21484375	-2.930403
3.21875	-9.96337
3.22265625	32.625153
3.2265625	53.333333
3.23046875	38.876679
3.234375	40.830281
3.23828125	45.909646
3.2421875	14.652015
3.24609375	28.717949
3.25	40.04884
3.25390625	42.783883
3.2578125	-4.884005
3.26171875	-17.387057
3.265625	-4.493284
3.26953125	-23.638584
3.2734375	10.744811
3.27734375	29.499389
3.28125	24.810745
3.28515625	8.791209
3.2890625	13.870574
3.29296875	4.493284
3.296875	-12.307692
3.30078125	-25.982906
3.3046875	-23.638584
3.30859375	-0.586081
3.3125	-6.056166
3.31640625	-0.586081
3.3203125	-9.57265
3.32421875	-42.393162
3.328125	-29.108669
3.33203125	-18.559219
3.3359375	-16.605617
3.33984375	12.307692
3.34375	18.949939
3.34765625	2.539683
3.3515625	-15.824176
3.35546875	-24.810745
3.359375	-37.704518
3.36328125	-31.843712
3.3671875	-10.35409
3.37109375	-36.141636
3.375	-56.459096
3.37890625	-49.426129
3.3828125	-57.631258
3.38671875	-31.452991
3.390625	-4.884005
3.39453125	-8.400488
3.3984375	-33.797314
3.40234375	-2.148962
3.40625	-26.373626
3.41015625	-22.857143
3.4140625	-30.28083
3.41796875	-65.054945
3.421875	-30.671551
3.42578125	-12.698413
3.4296875	15.824176
3.43359375	38.876679
3.4375	41.221001
3.44140625	19.73138
3.4453125	-18.949939
3.44921875	-24.029304
3.453125	-38.485958
3.45703125	-16.996337
3.4609375	9.96337
3.46484375	1.367521
3.46875	1.367521
3.47265625	-47.472527
3.4765625	-92.405372
3.48046875	-74.041514
3.484375	-59.58486
3.48828125	-18.949939
3.4921875	38.876679
3.49609375	21.294261
3.5	-5.665446
3.50390625	-9.181929
3.5078125	-48.253968
3.51171875	-51.770452
3.515625	-48.644689
3.51953125	-79.5116
3.5234375	-77.167277
3.52734375	-62.319902
3.53125	-45.518926
3.53515625	-30.671551
3.5390625	-15.824176
3.54296875	10.744811
3.546875	12.307692
3.55078125	0.586081
3.5546875	-17.387057
3.55859375	-31.843712
3.5625	-81.855922
3.56640625	-36.141636
3.5703125	0.19536
3.57421875	-7.228327
3.578125	31.062271
3.58203125	24.420024
3.5859375	-15.824176
3.58984375	-29.89011
3.59375	-37.313797
3.59765625	-20.903541
3.6015625	-16.214896
3.60546875	4.102564
3.609375	12.307692
3.61328125	21.294261
3.6171875	2.539683
3.62109375	-0.586081
3.625	-11.916972
3.62890625	-6.837607
3.6328125	-8.791209
3.63671875	-20.903541
3.640625	-1.758242
3.64453125	-11.916972
3.6484375	20.1221
3.65234375	29.89011
3.65625	6.837607
3.66015625	-6.837607
3.6640625	-58.803419
3.66796875	-63.101343
3.671875	0.976801
3.67578125	9.96337
3.6796875	44.346764
3.68359375	83.418803
3.6875	40.830281
3.69140625	10.744811
3.6953125	-14.261294
3.69921875	-36.532357
3.703125	-55.286935
3.70703125	-48.253968
3.7109375	3.321123
3.71484375	20.1221
3.71875	37.313797
3.72265625	55.286935
3.7265625	42.783883
3.73046875	12.307692
3.734375	15.042735
3.73828125	-10.744811
3.7421875	-28.327228
3.74609375	-33.797314
3.75	-56.849817
3.75390625	-8.791209
3.7578125	29.499389
3.76171875	60.757021
3.765625	71.306471
3.76953125	80.29304
3.7734375	-3.321123
3.77734375	-34.578755
3.78125	29.108669
3.78515625	-0.19536
3.7890625	13.479853
3.79296875	62.710623
3.796875	-5.665446
3.80078125	-19.73138
3.8046875	-3.321123
3.80859375	27.155067
3.8125	49.81685
3.81640625	25.982906
3.8203125	-31.843712
3.82421875	-86.935287
3.828125	-77.557998
3.83203125	-29.108669
3.8359375	4.884005
3.83984375	11.135531
3.84375	-25.982906
3.84765625	-74.822955
3.8515625	-27.155067
3.85546875	22.466422
3.859375	26.373626
3.86328125	19.340659
3.8671875	7.228327
3.87109375	-33.015873
3.875	-36.532357
3.87890625	10.35409
3.8828125	8.400488
3.88671875	19.340659
3.890625	36.141636
3.89453125	5.274725
3.8984375	-18.949939
3.90234375	-19.73138
3.90625	-19.73138
3.91015625	-24.420024
3.9140625	-33.797314
3.91796875	-47.472527
3.921875	-43.565324
3.92578125	-7.228327
3.9296875	12.307692
3.93359375	1.758242
3.9375	0.19536
3.94140625	-16.605617
3.9453125	-19.73138
3.94921875	-14.652015
3.953125	-26.764347
3.95703125	-38.876679
3.9609375	11.916972
3.96484375	36.923077
3.96875	6.446886
3.97265625	-18.559219
3.9765625	-52.942613
3.98046875	-114.676435
3.984375	-59.58486
3.98828125	8.400488
3.9921875	-34.578755
3.99609375	37.313797
4	1.367521
4.00390625	-27.936508
4.0078125	28.327228
4.01171875	24.420024
4.015625	4.493284
4.01953125	-23.638584
4.0234375	-25.982906
4.02734375	-51.379731
4.03125	-22.466422
4.03515625	14.261294
4.0390625	17.387057
4.04296875	-6.446886
4.046875	0.19536
4.05078125	0.19536
4.0546875	-7.228327
4.05859375	9.181929
4.0625	29.108669
4.06640625	7.619048
4.0703125	27.545788
4.07421875	24.029304
4.078125	-12.698413
4.08203125	-9.181929
4.0859375	-28.327228
4.08984375	-65.836386
4.09375	16.605617
4.09765625	6.837607
4.1015625	0.19536
4.10546875	19.73138
4.109375	-39.267399
4.11328125	-43.956044
4.1171875	-31.062271
4.12109375	-4.884005
4.125	32.234432
4.12890625	43.565324
4.1328125	33.797314
4.13671875	24.420024
4.140625	1.758242
4.14453125	-11.916972
4.1484375	-18.559219
4.15234375	-45.909646
4.15625	-31.843712
4.16015625	-9.181929
4.1640625	45.518926
4.16796875	41.221001
4.171875	60.757021
4.17578125	53.724054
4.1796875	28.717949
4.18359375	20.1221
4.1875	2.930403
4.19140625	10.35409
4.1953125	-9.96337
4.19921875	-10.744811
4.203125	-4.884005
4.20703125	-47.863248
4.2109375	-9.57265
4.21484375	-3.711844
4.21875	29.499389
4.22265625	18.168498
4.2265625	6.837607
4.23046875	-0.586081
4.234375	-39.267399
4.23828125	29.89011
4.2421875	37.313797
4.24609375	52.161172
4.25	47.863248
4.25390625	-36.141636
4.2578125	-5.274725
4.26171875	-18.559219
4.265625	-11.526252
4.26953125	39.267399
4.2734375	39.65812
4.27734375	36.141636
4.28125	25.201465
4.28515625	16.996337
4.2890625	-31.452991
4.29296875	-56.459096
4.296875	-32.625153
4.30078125	-44.346764
4.3046875	2.148962
4.30859375	66.617827
4.3125	92.796093
4.31640625	76.776557
4.3203125	42.393162
4.32421875	-1.758242
4.328125	-37.313797
4.33203125	-1.367521
4.3359375	71.697192
4.33984375	71.697192
4.34375	47.863248
4.34765625	59.58486
4.3515625	15.433455
4.35546875	3.711844
4.359375	65.836386
4.36328125	45.518926
4.3671875	41.221001
4.37109375	31.452991
4.375	17.387057
4.37890625	24.420024
4.3828125	29.499389
4.38671875	45.518926
4.390625	33.797314
4.39453125	17.777778
4.3984375	3.711844
4.40234375	-1.367521
4.40625	-40.43956
4.41015625	-4.493284
4.4140625	29.108669
4.41796875	49.426129
4.421875	65.445665
4.42578125	61.929182
4.4296875	-26.764347
4.43359375	-65.054945
4.4375	-96.703297
4.44140625	-48.253968
4.4453125	39.267399
4.44921875	34.969475
4.453125	62.319902
4.45703125	31.843712
4.4609375	1.758242
4.46484375	-16.996337
4.46875	-16.605617
4.47265625	-15.433455
4.4765625	-20.1221
4.48046875	-17.777778
4.484375	-18.168498
4.48828125	-47.863248
4.4921875	-45.909646
4.49609375	16.605617
4.5	25.201465
4.50390625	2.148962
4.5078125	-10.35409
4.51171875	-46.691087
4.515625	-63.101343
4.51953125	-20.512821
4.5234375	6.446886
4.52734375	-15.433455
4.53125	-34.578755
4.53515625	-51.379731
4.5390625	-33.797314
4.54296875	-29.108669
4.546875	-49.81685
4.55078125	-44.346764
4.5546875	-46.300366
4.55859375	-71.306471
4.5625	-4.884005
4.56640625	24.029304
4.5703125	-6.837607
4.57421875	9.181929
4.578125	43.174603
4.58203125	-1.367521
4.5859375	-28.717949
4.58984375	-13.479853
4.59375	-69.352869
4.59765625	-52.161172
4.6015625	-2.930403
4.60546875	14.261294
4.609375	-9.96337
4.61328125	25.201465
4.6171875	28.717949
4.62109375	33.797314
4.625	49.035409
4.62890625	29.108669
4.6328125	-22.075702
4.63671875	-22.075702
4.640625	-23.247863
4.64453125	-19.73138
4.6484375	-5.665446
4.65234375	27.155067
4.65625	11.526252
4.66015625	18.168498
4.6640625	35.750916
4.66796875	6.056166
4.671875	0.976801
4.67578125	7.228327
4.6796875	-14.652015
4.68359375	-12.307692
4.6875	-6.056166
4.69140625	-15.433455
4.6953125	14.261294
4.69921875	37.704518
4.703125	5.665446
4.70703125	0.19536
4.7109375	38.095238
4.71484375	8.791209
4.71875	-8.791209
4.72265625	-11.526252
4.7265625	-43.174603
4.73046875	-74.822955
4.734375	-16.996337
4.73828125	-16.605617
4.7421875	-15.824176
4.74609375	4.102564
4.75	0.19536
4.75390625	-21.294261
4.7578125	-28.327228
4.76171875	-3.321123
4.765625	5.274725
4.76953125	1.758242
4.7734375	41.221001
4.77734375	13.479853
4.78125	-50.598291
4.78515625	-11.916972
4.7890625	9.57265
4.79296875	0.19536
4.796875	16.214896
4.80078125	55.677656
4.8046875	12.698413
4.80859375	-11.135531
4.8125	11.916972
4.81640625	-0.19536
4.8203125	23.247863
4.82421875	62.710623
4.828125	88.107448
4.83203125	88.107448
4.8359375	62.319902
4.83984375	26.764347
4.84375	-14.652015
4.84765625	-9.181929
4.8515625	-5.274725
4.85546875	6.446886
4.859375	58.021978
4.86328125	69.74359
4.8671875	67.789988
4.87109375	75.995116
4.875	45.128205
4.87890625	31.062271
