0.218	10.142511
0.22	10.941908
0.222	11.519764
0.224	11.754229
0.226	11.597303
0.228	11.074834
0.23	10.269898
0.232	9.289574
0.234	8.233557
0.236	7.183079
0.238	6.208294
0.24	5.379358
0.242	4.794118
0.244	4.578114
0.246	4.858734
0.248	5.731979
0.25	7.203387
0.252	9.158495
0.254	11.353607
0.256	13.45641
0.258	15.12536
0.26	16.090914
0.262	16.225685
0.264	15.566598
0.266	14.301962
0.268	12.701321
0.27	11.048987
0.272	9.570194
0.274	8.403406
0.276	7.596624
0.278	7.127693
0.28	6.933844
0.282	6.937536
0.284	7.059385
0.286	7.221849
0.288	7.347389
0.29	7.373236
0.292	7.245849
0.294	6.939383
0.296	6.446452
0.298	5.778133
0.3	4.947351
0.302	3.959643
0.304	2.822394
0.306	1.552219
0.308	0.193428
0.31	-1.165363
0.312	-2.400459
0.314	-3.375244
0.316	-3.980792
0.318	-4.176488
0.32	-4.01587
0.322	-3.642941
0.324	-3.260781
0.326	-3.085393
0.328	-3.277396
0.33	-3.906945
0.332	-4.916807
0.334	-6.138981
0.336	-7.320538
0.338	-8.186398
0.34	-8.503942
0.342	-8.125474
0.344	-7.032533
0.346	-5.324814
0.348	-3.207241
0.35	-0.936436
0.352	1.216214
0.354	3.012551
0.356	4.273494
0.358	4.903042
0.36	4.893811
0.362	4.323341
0.364	3.337479
0.366	2.126383
0.368	0.880209
0.37	-0.25704
0.372	-1.215209
0.374	-2.012761
0.376	-2.72908
0.378	-3.473092
0.38	-4.326029
0.382	-5.30266
0.384	-6.347599
0.386	-7.342692
0.388	-8.164244
0.39	-8.71256
0.392	-8.959949
0.394	-8.947026
0.396	-8.777177
0.398	-8.577789
0.4	-8.472556
0.402	-8.553789
0.404	-8.869486
0.406	-9.434418
0.408	-10.228277
0.41	-11.217831
0.412	-12.353234
0.414	-13.575407
0.416	-14.804966
0.418	-15.955138
0.42	-16.939154
0.422	-17.69055
0.424	-18.170558
0.426	-18.386561
0.428	-18.375484
0.43	-18.200097
0.432	-17.915785
0.434	-17.555779
0.436	-17.125618
0.438	-16.604994
0.44	-15.975446
0.442	-15.23328
0.444	-14.404344
0.446	-13.555099
0.448	-12.768625
0.45	-12.129846
0.452	-11.695993
0.454	-11.48922
0.456	-11.494759
0.458	-11.679377
0.46	-11.998767
0.462	-12.423389
0.464	-12.938474
0.466	-13.52556
0.468	-14.153263
0.47	-14.762503
0.472	-15.268358
0.474	-15.572978
0.476	-15.587747
0.478	-15.260973
0.48	-14.590808
0.482	-13.628947
0.484	-12.460313
0.486	-11.180908
0.488	-9.881194
0.49	-8.612866
0.492	-7.399924
0.494	-6.242367
0.496	-5.125426
0.498	-4.056486
0.5	-3.066931
0.502	-2.210302
0.504	-1.562292
0.506	-1.181978
0.508	-1.097054
0.51	-1.290903
0.512	-1.706294
0.514	-2.256457
0.516	-2.847236
0.518	-3.388167
0.52	-3.794328
0.522	-3.997408
0.524	-3.947561
0.526	-3.622633
0.528	-3.044777
0.53	-2.300765
0.532	-1.532753
0.534	-0.921666
0.536	-0.650277
0.538	-0.853358
0.54	-1.589985
0.542	-2.81585
0.544	-4.401722
0.546	-6.150058
0.548	-7.843008
0.55	-9.2738
0.552	-10.283662
0.554	-10.774747
0.556	-10.730439
0.558	-10.195046
0.56	-9.2738
0.562	-8.099627
0.564	-6.822068
0.566	-5.579587
0.568	-4.492185
0.57	-3.65771
0.572	-3.151856
0.574	-3.024469
0.576	-3.306935
0.578	-3.997408
0.58	-5.07004
0.582	-6.471294
0.584	-8.121782
0.586	-9.919964
0.588	-11.742147
0.59	-13.446175
0.592	-14.875121
0.594	-15.868367
0.596	-16.298528
0.598	-16.088063
0.6	-15.249896
0.602	-13.894797
0.604	-12.220309
0.606	-10.484896
0.608	-8.956257
0.61	-7.868854
0.612	-7.37777
0.614	-7.551311
0.616	-8.361785
0.618	-9.700268
0.62	-11.406142
0.622	-13.289249
0.624	-15.168664
0.626	-16.883768
0.628	-18.32933
0.63	-19.462886
0.632	-20.3029
0.634	-20.917679
0.636	-21.403225
0.638	-21.857386
0.64	-22.342932
0.642	-22.880172
0.644	-23.44695
0.646	-23.991574
0.648	-24.460505
0.65	-24.826049
0.652	-25.093746
0.654	-25.296826
0.656	-25.477752
0.658	-25.666063
0.66	-25.861758
0.662	-26.042684
0.664	-26.18484
0.666	-26.28638
0.668	-26.376843
0.67	-26.517153
0.672	-26.755311
0.674	-27.102393
0.676	-27.503015
0.678	-27.842713
0.68	-27.988561
0.682	-27.840867
0.684	-27.373782
0.686	-26.657463
0.688	-25.835911
0.69	-25.088207
0.692	-24.580507
0.694	-24.436504
0.696	-24.722663
0.698	-25.461136
0.7	-26.640847
0.702	-28.199026
0.704	-30.028594
0.706	-31.946779
0.708	-33.706191
0.71	-35.011443
0.712	-35.580068
0.714	-35.199754
0.716	-33.785577
0.718	-31.391077
0.72	-28.200872
0.722	-24.47712
0.724	-20.507826
0.726	-16.542224
0.728	-12.779702
0.73	-9.353186
0.732	-6.360523
0.734	-3.884791
0.736	-2.009068
0.738	-0.807203
0.74	-0.327195
0.742	-0.55243
0.744	-1.383212
0.746	-2.62754
0.748	-4.023254
0.75	-5.274967
0.752	-6.113134
0.754	-6.330984
0.756	-5.81036
0.758	-4.52357
0.76	-2.524153
0.762	0.08635
0.764	3.160245
0.766	6.509222
0.768	9.902507
0.77	13.061327
0.772	15.67183
0.774	17.433089
0.776	18.108792
0.778	17.58263
0.78	15.902603
0.782	13.286561
0.784	10.090818
0.786	6.741841
0.788	3.667946
0.79	1.234676
0.792	-0.299502
0.794	-0.810895
0.796	-0.308733
0.798	1.061135
0.8	3.038397
0.802	5.264894
0.804	7.338158
0.806	8.876029
0.808	9.592348
0.81	9.361575
0.812	8.26125
0.814	6.547992
0.816	4.603961
0.818	2.84824
0.82	1.633452
0.822	1.182983
0.824	1.552219
0.826	2.643314
0.828	4.238416
0.83	6.060599
0.832	7.831089
0.834	9.324652
0.836	10.410207
0.838	11.07668
0.84	11.429301
0.842	11.654535
0.844	11.972079
0.846	12.557319
0.848	13.487795
0.85	14.721046
0.852	16.098299
0.854	17.399858
0.856	18.40972
0.858	18.976499
0.86	19.050346
0.862	18.677417
0.864	17.98879
0.866	17.150623
0.868	16.329072
0.87	15.664445
0.872	15.237977
0.874	15.06259
0.876	15.069974
0.878	15.121668
0.88	15.029358
0.882	14.588121
0.884	13.642875
0.886	12.134543
0.888	10.140665
0.89	7.868013
0.892	5.617515
0.894	3.721485
0.896	2.451311
0.898	1.960226
0.9	2.251923
0.902	3.184246
0.904	4.519036
0.906	5.973829
0.908	7.282773
0.91	8.242788
0.912	8.743104
0.914	8.774489
0.916	8.421868
0.918	7.853243
0.92	7.275388
0.922	6.907998
0.924	6.924613
0.926	7.432314
0.928	8.449561
0.93	9.909892
0.932	11.702536
0.934	13.687183
0.936	15.736447
0.938	17.74694
0.94	19.639278
0.942	21.352537
0.944	22.836868
0.946	24.027656
0.948	24.869516
0.95	25.3126
0.952	25.327369
0.954	24.926748
0.956	24.162428
0.958	23.128565
0.96	21.948854
0.962	20.746988
0.964	19.617124
0.966	18.609108
0.968	17.704478
0.97	16.838618
0.972	15.915526
0.974	14.848432
0.976	13.57272
0.978	12.073619
0.98	10.380669
0.982	8.575101
0.984	6.752918
0.986	5.037814
0.988	3.559021
0.99	2.42731
0.992	1.723915
0.994	1.463603
0.996	1.578066
0.998	1.91961
1	2.292539
1.002	2.514081
1.004	2.473465
1.006	2.181768
1.008	1.775608
1.01	1.467295
1.012	1.482065
1.014	1.98238
1.016	3.018089
1.018	4.54119
1.02	6.433528
1.022	8.576947
1.024	10.886523
1.026	13.325331
1.028	15.880449
1.03	18.535261
1.032	21.226996
1.034	23.84673
1.036	26.257846
1.038	28.325571
1.04	29.937289
1.042	31.026538
1.044	31.556392
1.046	31.51393
1.048	30.888074
1.05	29.678824
1.052	27.897257
1.054	25.591374
1.056	22.859022
1.058	19.849743
1.06	16.744463
1.062	13.718568
1.064	10.916062
1.066	8.412637
1.068	6.226756
1.07	4.330726
1.072	2.687622
1.074	1.284523
1.076	0.141735
1.078	-0.694586
1.08	-1.174593
1.082	-1.274287
1.084	-1.017668
1.086	-0.480428
1.088	0.230352
1.09	0.996518
1.092	1.718376
1.094	2.329463
1.096	2.80947
1.098	3.16763
1.1	3.439019
1.102	3.662407
1.104	3.882103
1.106	4.123953
1.108	4.41565
1.11	4.770117
1.112	5.207663
1.114	5.735671
1.116	6.357835
1.118	7.050154
1.12	7.772011
1.122	8.46433
1.124	9.06434
1.126	9.53327
1.128	9.878507
1.13	10.15728
1.132	10.472978
1.134	10.943755
1.136	11.674843
1.138	12.717937
1.14	14.060112
1.142	15.607214
1.144	17.211547
1.146	18.677417
1.148	19.794358
1.15	20.370367
1.152	20.254057
1.154	19.369736
1.156	17.735863
1.158	15.479827
1.16	12.823169
1.162	10.046509
1.164	7.447083
1.166	5.287049
1.168	3.743639
1.17	2.890702
1.172	2.687622
1.174	3.001473
1.176	3.631022
1.178	4.33811
1.18	4.880888
1.182	5.050737
1.184	4.705501
1.186	3.782409
1.188	2.323924
1.19	0.459279
1.192	-1.615831
1.194	-3.678018
1.196	-5.531586
1.198	-7.023302
1.2	-8.070088
1.202	-8.653482
1.204	-8.797485
1.206	-8.550096
1.208	-7.966702
1.21	-7.098996
1.212	-6.000517
1.214	-4.719266
1.216	-3.31432
1.218	-1.839219
1.22	-0.341965
1.222	1.138674
1.224	2.584236
1.226	3.978104
1.228	5.299972
1.23	6.503683
1.232	7.5117
1.234	8.231711
1.236	8.573255
1.238	8.497561
1.24	8.026785
1.242	7.268003
1.244	6.376297
1.246	5.52336
1.248	4.842118
1.25	4.397188
1.252	4.162723
1.254	4.046413
1.256	3.91718
1.258	3.638407
1.26	3.088244
1.262	2.187307
1.264	0.900517
1.266	-0.759202
1.268	-2.710618
1.27	-4.809729
1.272	-6.844223
1.274	-8.557481
1.276	-9.692884
1.278	-10.030735
1.28	-9.451034
1.282	-7.94824
1.284	-5.649742
1.286	-2.784465
1.288	0.350354
1.29	3.442711
1.292	6.208294
1.294	8.42556
1.296	9.957893
1.298	10.753598
1.3	10.836676
1.302	10.286513
1.304	9.22865
1.306	7.810781
1.308	6.206448
1.31	4.603961
1.312	3.202707
1.314	2.189153
1.316	1.707299
1.318	1.829147
1.32	2.521466
1.322	3.645791
1.324	4.982428
1.326	6.282141
1.328	7.321543
1.33	7.960322
1.332	8.157864
1.334	7.982476
1.336	7.570777
1.338	7.092616
1.34	6.710456
1.342	6.557223
1.344	6.721533
1.346	7.242157
1.348	8.104324
1.35	9.24342
1.352	10.520979
1.354	11.744998
1.356	12.679167
1.358	13.081635
1.36	12.764091
1.362	11.639766
1.364	9.773274
1.366	7.386159
1.368	4.829195
1.37	2.512235
1.372	0.806361
1.374	-0.044729
1.376	0.018041
1.378	0.867285
1.38	2.229769
1.382	3.77687
1.384	5.187355
1.386	6.223064
1.388	6.734456
1.39	6.649532
1.392	5.957213
1.394	4.688885
1.396	2.929472
1.398	0.828516
1.4	-1.396135
1.402	-3.486015
1.404	-5.21035
1.406	-6.43437
1.408	-7.178382
1.41	-7.614081
1.412	-8.020242
1.414	-8.684868
1.416	-9.803655
1.418	-11.422758
1.42	-13.42402
1.422	-15.574824
1.424	-17.611164
1.426	-19.304115
1.428	-20.513365
1.43	-21.177991
1.432	-21.303531
1.434	-20.901063
1.436	-19.970587
1.438	-18.491794
1.44	-16.448069
1.442	-13.863412
1.444	-10.835671
1.446	-7.549465
1.448	-4.265104
1.45	-1.265056
1.452	1.186675
1.454	2.898087
1.456	3.79164
1.458	3.900565
1.46	3.359633
1.462	2.37931
1.464	1.201445
1.466	0.07158
1.468	-0.79428
1.47	-1.222594
1.472	-1.109977
1.474	-0.425043
1.476	0.778669
1.478	2.370079
1.48	4.144261
1.482	5.877827
1.484	7.347389
1.486	8.392329
1.488	8.942492
1.49	9.021878
1.492	8.732027
1.494	8.207711
1.496	7.5597
1.498	6.835996
1.5	6.005214
1.502	4.980582
1.504	3.673484
1.506	2.041458
1.508	0.14912
1.51	-1.84845
1.512	-3.731557
1.514	-5.291582
1.516	-6.397446
1.518	-7.047303
1.52	-7.355615
1.522	-7.519926
1.524	-7.737775
1.526	-8.147628
1.528	-8.782715
1.53	-9.563651
1.532	-10.327971
1.534	-10.863364
1.536	-10.953827
1.538	-10.418434
1.54	-9.131644
1.542	-7.062072
1.544	-4.285412
1.546	-1.010283
1.548	2.438388
1.55	5.643362
1.552	8.181864
1.554	9.686504
1.556	9.935738
1.558	8.896337
1.56	6.743687
1.562	3.821179
1.564	0.581127
1.566	-2.492768
1.568	-4.970347
1.57	-6.539602
1.572	-7.056534
1.574	-6.55991
1.576	-5.262044
1.578	-3.510015
1.58	-1.717371
1.582	-0.279194
1.584	0.490664
1.586	0.426048
1.588	-0.469351
1.59	-2.038607
1.592	-4.010331
1.594	-6.044825
1.596	-7.802392
1.598	-8.978411
1.6	-9.355032
1.602	-8.821485
1.604	-7.396232
1.606	-5.223274
1.608	-2.557385
1.61	0.300507
1.612	3.05132
1.614	5.475359
1.616	7.47293
1.618	9.071725
1.62	10.380669
1.622	11.528995
1.624	12.592396
1.626	13.550565
1.628	14.289039
1.63	14.639814
1.632	14.455195
1.634	13.670567
1.636	12.335777
1.638	10.609595
1.64	8.717257
1.642	6.882151
1.644	5.288895
1.646	4.037182
1.648	3.15286
1.65	2.593467
1.652	2.272231
1.654	2.072843
1.656	1.858686
1.658	1.487603
1.66	0.845131
1.662	-0.122269
1.664	-1.385058
1.666	-2.81585
1.668	-4.228181
1.67	-5.424508
1.672	-6.268213
1.674	-6.742683
1.676	-6.953148
1.678	-7.100842
1.68	-7.412847
1.682	-8.079319
1.684	-9.187029
1.686	-10.704592
1.688	-12.49539
1.69	-14.363728
1.692	-16.097294
1.694	-17.515163
1.696	-18.477024
1.698	-18.905339
1.7	-18.757644
1.702	-18.022863
1.704	-16.704688
1.706	-14.816043
1.708	-12.39385
1.71	-9.513804
1.712	-6.299599
1.714	-2.937699
1.716	0.337431
1.718	3.272862
1.72	5.621208
1.722	7.190464
1.724	7.853243
1.726	7.572624
1.728	6.394759
1.73	4.443343
1.732	1.912225
1.734	-0.947513
1.736	-3.853406
1.738	-6.521141
1.74	-8.697791
1.742	-10.20243
1.744	-10.948288
1.746	-10.955673
1.748	-10.324278
1.75	-9.205491
1.752	-7.75993
1.754	-6.122365
1.756	-4.388799
1.758	-2.623847
1.76	-0.879204
1.762	0.780515
1.764	2.255615
1.766	3.420557
1.768	4.138722
1.77	4.303033
1.772	3.863641
1.774	2.853779
1.776	1.376832
1.778	-0.419504
1.78	-2.380151
1.782	-4.372183
1.784	-6.288521
1.786	-8.044242
1.788	-9.535958
1.79	-10.632591
1.792	-11.182754
1.794	-11.057213
1.796	-10.195046
1.798	-8.666406
1.8	-6.674374
1.802	-4.525416
1.804	-2.561077
1.806	-1.061976
1.808	-0.188731
1.81	0.04758
1.812	-0.236732
1.814	-0.845973
1.816	-1.562292
1.818	-2.18261
1.82	-2.542615
1.822	-2.505692
1.824	-1.973991
1.826	-0.906897
1.828	0.658667
1.83	2.576851
1.832	4.611345
1.834	6.474144
1.836	7.910475
1.838	8.780028
1.84	9.119725
1.842	9.121571
1.844	9.080955
1.846	9.274805
1.848	9.865583
1.85	10.827445
1.852	11.962848
1.854	12.967172
1.856	13.528411
1.858	13.428717
1.86	12.592396
1.862	11.102526
1.864	9.162188
1.866	7.033538
1.868	4.986121
1.87	3.241477
1.872	1.956534
1.874	1.203291
1.876	0.963287
1.878	1.138674
1.88	1.572527
1.882	2.070997
1.884	2.44208
1.886	2.534389
1.888	2.263
1.89	1.616836
1.892	0.658667
1.894	-0.504429
1.896	-1.741372
1.898	-2.945083
1.9	-4.050947
1.902	-5.051579
1.904	-6.006055
1.906	-6.997456
1.908	-8.110705
1.91	-9.37534
1.912	-10.734131
1.914	-12.046768
1.916	-13.112015
1.918	-13.730487
1.92	-13.761872
1.922	-13.172939
1.924	-12.054152
1.926	-10.58459
1.928	-8.982103
1.93	-7.446078
1.932	-6.107596
1.934	-5.025732
1.936	-4.200488
1.938	-3.593094
1.94	-3.157394
1.942	-2.847236
1.944	-2.620155
1.946	-2.435537
1.948	-2.258303
1.95	-2.0663
1.952	-1.861374
1.954	-1.667524
1.956	-1.529061
1.958	-1.484752
1.96	-1.540138
1.962	-1.669371
1.964	-1.813373
1.966	-1.907528
1.968	-1.909374
1.97	-1.826296
1.972	-1.717371
1.974	-1.691525
1.976	-1.874297
1.978	-2.387536
1.98	-3.310628
1.982	-4.665726
1.984	-6.401139
1.986	-8.380247
1.988	-10.399972
1.99	-12.21477
1.992	-13.577254
1.994	-14.291727
1.996	-14.251111
1.998	-13.464636
2	-12.046768
2.002	-10.20243
2.004	-8.16609
2.006	-6.174058
2.008	-4.418338
2.01	-3.044777
2.012	-2.138301
2.014	-1.735833
2.016	-1.833681
2.018	-2.381997
2.02	-3.295858
2.022	-4.44603
2.024	-5.668204
2.026	-6.783299
2.028	-7.60485
2.03	-7.975933
2.032	-7.78393
2.034	-6.984533
2.036	-5.616511
2.038	-3.790635
2.04	-1.691525
2.042	0.464817
2.044	2.447618
2.046	4.048259
2.048	5.109815
2.05	5.543668
2.052	5.340588
2.054	4.574422
2.056	3.396557
2.058	2.019304
2.06	0.682667
2.062	-0.386273
2.064	-1.023206
2.066	-1.169055
2.068	-0.893974
2.07	-0.391812
2.072	0.064196
2.074	0.178659
2.076	-0.288425
2.078	-1.458906
2.08	-3.321705
2.082	-5.721743
2.084	-8.40794
2.086	-11.071983
2.088	-13.414789
2.09	-15.172356
2.092	-16.163757
2.094	-16.300374
2.096	-15.606209
2.098	-14.216033
2.1	-12.366157
2.102	-10.348279
2.104	-8.457787
2.106	-6.921762
2.108	-5.856515
2.11	-5.236197
2.112	-4.911269
2.114	-4.667572
2.116	-4.289105
2.118	-3.620786
2.12	-2.618309
2.122	-1.335211
2.124	0.073427
2.126	1.406371
2.128	2.451311
2.13	3.021781
2.132	3.001473
2.134	2.373771
2.136	1.236522
2.138	-0.207193
2.14	-1.678601
2.142	-2.876775
2.144	-3.545093
2.146	-3.5174
2.148	-2.764157
2.15	-1.383212
2.152	0.422355
2.154	2.386694
2.156	4.231032
2.158	5.707978
2.16	6.629224
2.162	6.898767
2.164	6.50553
2.166	5.52336
2.168	4.068567
2.17	2.279616
2.172	0.276507
2.174	-1.850297
2.176	-4.026947
2.178	-6.196212
2.18	-8.278707
2.182	-10.182122
2.184	-11.804918
2.186	-13.05663
2.188	-13.876335
2.19	-14.232649
2.192	-14.107108
2.194	-13.479406
2.196	-12.312618
2.198	-10.56059
2.2	-8.199321
2.202	-5.260197
2.204	-1.853989
2.206	1.838378
2.208	5.593515
2.21	9.184342
2.212	12.428086
2.214	15.195515
2.216	17.407243
2.218	19.020807
2.22	19.997438
2.222	20.322366
2.224	19.993746
2.226	19.057731
2.228	17.608477
2.23	15.777063
2.232	13.709337
2.234	11.528995
2.236	9.326498
2.238	7.155386
2.24	5.061814
2.242	3.084552
2.244	1.2956
2.246	-0.216424
2.248	-1.361058
2.25	-2.068146
2.252	-2.315535
2.254	-2.136455
2.256	-1.615831
2.258	-0.875512
2.26	-0.061345
2.262	0.677129
2.264	1.208829
2.266	1.428525
2.268	1.286369
2.27	0.7879
2.272	0.001425
2.274	-0.969667
2.276	-1.997991
2.278	-2.972776
2.28	-3.807251
2.282	-4.458954
2.284	-4.914961
2.286	-5.190042
2.288	-5.31189
2.29	-5.30266
2.292	-5.182658
2.294	-4.959269
2.296	-4.628803
2.298	-4.174641
2.3	-3.572786
2.302	-2.797389
2.304	-1.829989
2.306	-0.665047
2.308	0.682667
2.31	2.176229
2.312	3.762101
2.314	5.371973
2.316	6.924613
2.318	8.342482
2.32	9.549886
2.322	10.487747
2.324	11.12468
2.326	11.451455
2.328	11.48284
2.33	11.239144
2.332	10.736982
2.334	9.976354
2.336	8.955415
2.338	7.672317
2.34	6.149216
2.342	4.441497
2.344	2.641468
2.346	0.865439
2.348	-0.761048
2.35	-2.12907
2.352	-3.157394
2.354	-3.799866
2.356	-4.056486
2.358	-3.964177
2.36	-3.600478
2.362	-3.074316
2.364	-2.507538
2.366	-2.02753
2.368	-1.735833
2.37	-1.700756
2.372	-1.946298
2.374	-2.450306
2.376	-3.15001
2.378	-3.940176
2.38	-4.695265
2.382	-5.252813
2.384	-5.442969
2.386	-5.090348
2.388	-4.050947
2.39	-2.237995
2.392	0.342969
2.394	3.581175
2.396	7.253234
2.398	11.067449
2.4	14.697045
2.402	17.852173
2.404	20.313135
2.406	21.956239
2.408	22.740867
2.41	22.689173
2.412	21.869468
2.414	20.381444
2.416	18.359873
2.418	15.985681
2.42	13.469333
2.422	11.026833
2.424	8.815105
2.426	6.898767
2.428	5.226124
2.43	3.669792
2.432	2.089459
2.434	0.416817
2.436	-1.296442
2.438	-2.878621
2.44	-4.091563
2.442	-4.721112
2.444	-4.641726
2.446	-3.864483
2.448	-2.522307
2.45	-0.831203
2.452	0.961441
2.454	2.626698
2.456	3.963335
2.458	4.827349
2.46	5.1172
2.462	4.801502
2.464	3.928258
2.466	2.630391
2.468	1.120213
2.47	-0.349349
2.472	-1.530907
2.474	-2.23061
2.476	-2.356151
2.478	-1.92599
2.48	-1.061976
2.482	0.049426
2.484	1.197752
2.486	2.20023
2.488	2.940549
2.49	3.387326
2.492	3.58856
2.494	3.647638
2.496	3.666099
2.498	3.701177
2.5	3.739947
2.502	3.67533
2.504	3.354094
2.506	2.619313
2.508	1.363909
2.51	-0.408427
2.512	-2.592462
2.514	-4.988808
2.516	-7.361154
2.518	-9.489804
2.52	-11.217831
2.522	-12.482467
2.524	-13.296634
2.526	-13.736025
2.528	-13.89849
2.53	-13.880028
2.532	-13.748949
2.534	-13.560638
2.536	-13.355712
2.538	-13.180324
2.54	-13.078784
2.542	-13.104631
2.544	-13.292941
2.546	-13.658486
2.548	-14.192033
2.55	-14.864043
2.552	-15.63944
2.554	-16.479454
2.556	-17.349006
2.558	-18.196404
2.56	-18.936724
2.562	-19.446271
2.564	-19.569965
2.566	-19.165651
2.568	-18.141019
2.57	-16.52007
2.572	-14.446806
2.574	-12.183385
2.576	-10.043659
2.578	-8.311938
2.58	-7.182074
2.582	-6.698374
2.584	-6.775914
2.586	-7.244844
2.588	-7.937163
2.59	-8.740253
2.592	-9.641191
2.594	-10.7009
2.596	-11.98769
2.598	-13.508945
2.6	-15.152048
2.602	-16.686226
2.604	-17.797629
2.606	-18.192712
2.608	-17.659165
2.61	-16.147141
2.612	-13.75818
2.614	-10.723054
2.616	-7.340846
2.618	-3.916176
2.62	-0.718586
2.622	2.041458
2.624	4.232878
2.626	5.796595
2.628	6.765841
2.63	7.260619
2.632	7.460006
2.634	7.578162
2.636	7.805243
2.638	8.244634
2.64	8.887106
2.642	9.599733
2.644	10.179435
2.646	10.410207
2.648	10.140665
2.65	9.335729
2.652	8.100632
2.654	6.649532
2.656	5.248279
2.658	4.13503
2.66	3.455635
2.662	3.210092
2.664	3.259939
2.666	3.37071
2.668	3.300555
2.67	2.881472
2.672	2.091305
2.674	1.070366
2.676	0.080811
2.678	-0.580122
2.68	-0.674278
2.682	-0.111192
2.684	1.027903
2.686	2.512235
2.688	4.037182
2.69	5.301818
2.692	6.091984
2.694	6.320911
2.696	6.029214
2.698	5.373819
2.7	4.587345
2.702	3.93195
2.704	3.669792
2.706	4.016874
2.708	5.106123
2.71	6.957845
2.712	9.448346
2.714	12.3247
2.716	15.232439
2.718	17.789403
2.72	19.659586
2.722	20.643602
2.724	20.713757
2.726	20.008515
2.728	18.79188
2.73	17.368473
2.732	15.993066
2.734	14.828124
2.736	13.923495
2.738	13.242253
2.74	12.712398
2.742	12.276699
2.744	11.911155
2.746	11.619458
2.748	11.416377
2.75	11.292683
2.752	11.211451
2.754	11.102526
2.756	10.901292
2.758	10.567133
2.76	10.107433
2.762	9.577579
2.764	9.071725
2.766	8.684026
2.768	8.482792
2.77	8.480946
2.772	8.626794
2.774	8.80772
2.776	8.879721
2.778	8.695103
2.78	8.143094
2.782	7.172002
2.784	5.805826
2.786	4.138722
2.788	2.30177
2.79	0.461125
2.792	-1.22444
2.794	-2.614616
2.796	-3.591248
2.798	-4.076794
2.8	-4.026947
2.802	-3.43986
2.804	-2.369074
2.806	-0.916128
2.808	0.767592
2.81	2.497465
2.812	4.081491
2.814	5.351665
2.816	6.191678
2.818	6.551684
2.82	6.450144
2.822	5.949828
2.824	5.1412
2.826	4.122107
2.828	2.992243
2.83	1.85684
2.832	0.839593
2.834	0.090042
2.836	-0.234886
2.838	-0.004113
2.84	0.848824
2.842	2.283308
2.844	4.151646
2.846	6.21014
2.848	8.18371
2.85	9.821275
2.852	10.947447
2.854	11.479148
2.856	11.418224
2.858	10.814522
2.86	9.730812
2.862	8.23725
2.864	6.41322
2.866	4.360264
2.868	2.231615
2.87	0.213737
2.872	-1.488445
2.874	-2.708772
2.876	-3.358628
2.878	-3.450938
2.88	-3.09647
2.882	-2.468768
2.884	-1.759834
2.886	-1.126593
2.888	-0.67797
2.89	-0.45089
2.892	-0.434274
2.894	-0.587507
2.896	-0.860742
2.898	-1.215209
2.9	-1.632447
2.902	-2.10507
2.904	-2.636771
2.906	-3.229396
2.908	-3.879252
2.91	-4.567879
2.912	-5.265736
2.914	-5.928516
2.916	-6.495294
2.918	-6.897762
2.92	-7.071303
2.922	-6.960532
2.924	-6.554372
2.926	-5.886053
2.928	-5.040501
2.93	-4.158026
2.932	-3.397398
2.934	-2.924775
2.936	-2.876775
2.938	-3.336474
2.94	-4.322336
2.942	-5.773436
2.944	-7.571619
2.946	-9.545189
2.948	-11.515067
2.95	-13.329865
2.952	-14.88989
